Unnamed: 0,head,label,score,tail
769,16,False,-0.048653744161129,2977
770,12,True,0.5022528171539307,94
771,5310,False,0.4961181581020355,3873
772,4324,False,0.0557471439242363,2054
773,5157,False,0.2820660471916199,4192
774,5342,True,0.7363175749778748,3434
775,36,False,0.19137008488178253,2721
776,2306,False,0.46131372451782227,492
777,3937,False,0.29865431785583496,1422
778,3446,True,0.7249025702476501,3189
779,3189,False,0.4844357371330261,1088
780,24,False,0.47526291012763977,1707
781,9,False,0.2858249843120575,3826
782,5,False,0.4783396963416584,5158
783,24,False,0.02594858594238758,57
784,13,False,0.06369448453187943,773
785,17,False,0.13239902257919312,5141
786,2276,False,0.03059074841439724,5099
787,3012,True,0.5570588707923889,1137
788,27,True,0.6790191531181335,3151
789,24,False,0.25490784645080566,557
790,2,False,0.1542711853981018,1618
791,5434,False,0.45331645011901855,2450
792,1113,False,0.14910902082920074,4299
793,4554,True,0.8019014000892639,4252
794,182,False,0.054569318890571594,3881
795,11,True,0.668198823928833,844
796,4037,False,0.14509299397468567,1071
797,5355,True,0.9871633052825928,2592
798,0,True,0.5560775399208069,2465
799,1658,False,0.19575923681259155,3143
800,14,False,0.1050887256860733,2972
801,4232,False,0.18389487266540527,2160
802,25,False,0.09255265444517136,3075
803,2,True,0.5430364608764648,1511
804,15,False,0.009235096164047718,5264
805,285,False,0.4905416667461395,4599
806,5184,False,0.22274260222911835,4517
807,7,False,0.08933375030755997,1091
808,1,True,0.5797736074788665,1229
809,12,True,0.7352312207221985,1827
810,26,False,0.14862942695617676,4962
811,4212,True,0.7568532824516296,3303
812,5005,False,0.1882409006357193,3708
813,34,False,0.43198251724243164,535
814,7,False,0.4714052677154541,565
815,1071,False,0.42935802099099285,1292
816,3,False,0.03665326535701752,3045
817,1063,False,0.12070654332637787,1135
818,1082,True,0.6876832246780396,629
819,3338,True,0.5839370489120483,483
820,5289,False,0.3743767738342285,3543
821,5357,True,0.6385692358016968,1969
822,658,False,0.10491230338811874,3477
823,182,True,0.5869897603988647,1403
824,5399,False,-0.003720375709235668,5005
825,15,False,0.1552598774433136,1525
826,7,False,0.07846478372812271,1662
827,2276,False,0.07082460075616837,5045
828,12,False,-0.1260477602481842,5407
829,182,False,0.09022030979394913,1242
830,1519,False,0.344776451587677,3226
831,28,False,0.3099236786365509,797
832,32,False,0.1835879683494568,2003
833,1508,False,0.2759650647640228,1112
834,7,True,0.9908419251441956,1604
835,29,False,0.45640492883400463,1380
836,1329,False,0.29089146852493286,300
837,6,True,0.5916821956634521,1360
838,27,False,0.06648186594247818,1854
839,34,False,0.4430900812149048,1923
840,20,False,0.38457223773002625,1512
841,4452,True,0.5075438618659973,4649
842,35,False,0.43265438079833984,2407
843,4719,False,0.327022910118103,3041
844,1825,False,0.17225484549999237,3052
845,3763,True,0.5731176733970642,382
846,2,False,0.35054802894592285,1638
847,4405,False,0.131509929895401,2472
848,33,False,0.36853280663490295,3288
849,922,True,0.7865471839904785,5288
850,19,False,0.43818607926368713,5177
851,13,False,0.3970402181148529,4567
852,9,False,0.15472440421581268,741
853,12,False,0.49351558089256287,626
854,2981,False,0.09536226838827133,2625
855,1113,False,0.46264368295669556,4820
856,1831,False,0.4886092245578766,1113
857,5,False,0.03922155499458313,1894
858,4011,False,0.3635677695274353,5288
859,18,False,0.13549195230007172,1967
860,317,True,0.523934543132782,5219
861,29,True,0.6600900888442993,3550
862,30,True,0.7567784190177917,1623
863,2386,False,0.00952158309519291,1463
864,17,True,0.7039412260055542,3692
865,3446,False,0.2912757694721222,4363
866,5286,False,0.1252121478319168,2218
867,1230,True,0.5381374359130859,3943
868,4,False,0.38679802417755127,5151
869,33,False,0.18208953738212585,84
870,3885,True,0.9886032938957214,4436
871,13,True,0.5012566447257996,683
872,3334,False,0.2942955195903778,3091
873,3971,False,0.10706502199172974,1274
874,9,True,0.6374682784080505,443
875,2187,True,0.6989908143152851,1730
876,2875,False,0.13833296298980713,967
877,2233,False,0.01801804080605507,617
878,1728,True,0.5978531837463379,4437
879,5159,False,0.2442064732313156,1360
880,4,True,0.6298506259918213,845
881,392,True,0.5681880712509155,1252
882,876,False,0.3605732023715973,1313
883,23,False,0.4224596321582794,492
884,2953,True,0.5514956116676331,5049
885,32,False,0.2423516809940338,3780
886,28,False,0.05009804666042328,4890
887,3353,False,0.39958617091178894,1549
888,27,True,0.6232690215110779,2833
889,13,False,0.34064704179763794,897
890,318,True,0.9496502799229553,5288
891,4552,True,0.5939900875091553,4824
892,7,False,0.19340510666370392,4670
893,27,True,0.7488082051277161,1533
894,1095,False,0.457316517829895,1783
895,14,True,0.5267627238088559,1310
896,23,False,0.16196468472480774,334
897,3962,True,0.6080359220504761,1030
898,613,False,0.3359437584877014,1658
899,26,False,0.4497791528701782,4454
900,21,False,0.16050562262535095,4139
901,7,True,0.6227893233299255,3797
902,1756,False,-0.01641962118446827,922
903,2,True,0.7079465389251709,2887
904,4517,False,0.103951595723629,5099
905,29,False,0.17604540288448334,5184
906,3975,True,0.967186689376831,3249
907,33,False,0.33111175894737244,1711
908,23,False,0.08599191159009933,4420
909,3922,False,0.4494629204273224,410
910,29,False,0.39339327812194824,563
911,23,True,0.6936432123184204,4862
912,33,False,0.0031667763832956553,868
913,0,True,0.6181361675262451,5028
914,3215,True,0.5931176543235779,2647
915,1696,False,0.10332925617694855,3610
916,4554,True,0.6365137100219727,522
917,2672,True,0.7151589393615723,5152
918,3356,False,0.2448728382587433,3747
919,33,True,0.5187528729438782,15
920,18,True,0.5080448305139678,1807
921,10,False,0.1295839250087738,3828
922,36,True,0.7035112977027893,1606
923,13,False,0.307479004736368,541
924,283,False,0.3409307897090912,5264
925,788,False,0.3873511254787445,3878
926,0,True,0.6815731525421143,2198
927,3836,True,0.7312135100364685,4036
928,1,False,0.3371449976953581,2779
929,970,True,0.6372435688972473,2472
930,2225,True,0.7773335576057434,4392
931,4740,False,0.08063467592000961,2702
932,3567,True,0.6031956076622009,1819
933,36,False,0.43603065609931946,1715
934,8,True,0.6325464248657227,2938
935,4270,False,0.1023019369462046,5060
936,7,False,0.16843564808368683,3795
937,1,True,0.6649358842585812,698
938,23,False,0.1576048880815506,4388
939,2321,False,0.10727699100971222,1329
940,6,True,0.7208418846130371,3821
941,32,False,0.4064590334892273,3450
942,25,False,0.3324505388736725,4244
943,2,False,0.15223069489002228,836
944,26,True,0.5144602060317993,1656
945,207,False,0.47961536049842834,5256
946,2,False,0.3741322159767151,728
947,20,False,0.1843598634004593,3831
948,1797,False,0.3199279308319092,1619
949,2863,False,0.17680996656417847,1389
950,5,True,0.7113944292068481,2536
951,35,False,0.35681256651878357,2287
952,10,False,0.2119049233563125,2532
953,3781,False,0.1324915736913681,5288
954,5,False,-0.030632995069026947,1120
955,18,False,0.44505929946899414,2985
956,557,True,0.7269497513771057,1113
957,1886,False,0.1996430903673172,3056
958,8,True,0.551801323890686,529
959,15,False,0.061034705489873886,993
960,5295,True,0.5448601245880127,716
961,12,False,0.4573014974594116,2561
962,5425,True,0.6077126860618591,3740
963,2787,True,0.7769317030906677,4904
964,622,False,0.20473453402519226,3873
965,32,False,0.2877650260925293,259
966,21,False,0.14801806211471558,1438
967,11,True,0.5603803992271423,2704
968,4927,False,0.4940800070762634,3153
969,23,True,0.7866376638412476,2018
970,4715,False,0.3474830985069275,3629
971,13,False,0.49101758003234863,3446
972,17,True,0.510560154914856,493
973,3222,True,0.687018096446991,5146
974,15,False,0.214060440659523,2586
975,4,True,0.6042707562446594,3425
976,1508,False,0.3680013120174408,3056
977,0,False,0.26553359627723694,4322
978,4621,False,0.1847674548625946,3588
979,4138,True,0.6164407134056091,4055
980,919,True,0.5345343947410583,3213
981,25,True,0.649046003818512,3864
982,15,False,0.4048742651939392,3999
983,9,False,0.10861533135175705,4694
984,4587,False,0.13597223162651062,1757
985,29,False,0.21469485759735107,4278
986,1619,True,0.6273128986358643,3446
987,2045,False,0.2529985747460185,163
988,34,False,0.35044971104331046,3577
989,1883,True,0.6934366822242737,3056
990,27,True,0.5982604026794434,5223
991,4934,False,0.37134113907814026,175
992,5,True,0.7009698152542114,1637
993,22,False,0.18518733978271484,815
994,837,True,0.588708758354187,3412
995,17,True,0.6560903787612915,1447
996,3289,False,0.17249582707881927,2019
997,4757,True,0.6131418347358704,3775
998,5312,False,0.32222649455070496,4488
999,4757,False,0.3566814363002777,1110
1000,12,True,0.6832607388496399,4947
1001,22,True,0.5271002054214478,174
1002,18,False,0.16181564331054688,4969
1003,5,False,0.30017054080963135,3370
1004,2572,True,0.7373908758163452,2388
1005,3954,True,0.7498847842216492,2788
1006,1502,False,0.49640175700187683,5236
1007,3740,False,0.18519708514213562,3482
1008,3841,False,0.10244759917259216,1252
1009,12,False,0.06837936490774155,3761
1010,8,False,0.4406941831111908,664
1011,17,False,0.30243638157844543,4774
1012,35,False,0.19040322303771973,3655
1013,781,True,0.9117419719696045,1016
1014,4670,False,0.15910884737968445,3520
1015,11,False,0.4936659038066864,1011
1016,332,True,0.5532333254814148,1583
1017,21,False,0.10892047733068466,2543
1018,4437,False,0.4893134832382202,4416
1019,16,False,0.12405678629875183,3309
1020,3662,False,0.22202570736408234,4755
1021,14,False,0.29816681146621704,1381
1022,32,False,0.48098593950271606,3516
1023,1,False,0.4819297194480896,457
1024,10,True,0.5095284581184387,3055
1025,5313,True,0.5243634581565857,880
1026,2,False,0.07619647681713104,4281
1027,0,True,0.673676609992981,1730
1028,8,True,0.9980764094129589,5263
1029,2233,False,0.20335924625396729,2019
1030,4773,True,0.7260476350784302,589
1031,174,True,0.684299111366272,3954
1032,3086,False,0.43468787784718577,4088
1033,34,False,0.23295708000659943,5055
1034,1076,False,0.06006366387009621,2971
1035,16,False,0.3170047998428345,4454
1036,4246,True,0.5320095419883728,2960
1037,17,False,0.339030385017395,4061
1038,2321,True,0.6650699973106384,2179
1039,1274,True,0.7601581811904907,3496
1040,962,True,0.6141965389251709,967
1041,33,True,0.5981310606002808,3514
1042,31,False,0.06387335807085037,690
1043,17,False,0.23840750753879547,1392
1044,10,False,0.2118348479270935,3962
1045,3283,True,0.5581631660461426,5230
1046,1597,False,0.23817452788352966,4437
1047,1071,False,0.08946562558412552,4604
1048,34,False,-0.0541335865855217,566
1049,4206,False,0.31488052010536194,900
1050,34,False,0.18301433324813843,1129
1051,4122,False,0.12379215657711029,1408
1052,28,False,0.2380199432373047,3356
1053,1329,False,-0.010436953976750374,5045
1054,1921,False,0.3302144706249237,1797
1055,5159,False,0.4553970992565155,5184
1056,2,False,0.2837028503417969,2127
1057,23,False,0.26284635066986084,1205
1058,36,False,0.17632411420345306,327
1059,12,False,0.30088168382644653,8
1060,5,False,0.4735286831855774,4949
1061,78,True,0.6042606234550476,4605
1062,8,False,0.24220889806747437,4153
1063,2,False,0.48830631375312805,4848
1064,23,True,0.9916211038371936,27
1065,27,False,0.30524036288261414,3779
1066,4,False,0.47275710105895996,3438
1067,30,False,0.08974632620811462,2280
1068,4944,False,0.011825092136859894,3770
1069,3119,False,0.36138716340065,3567
1070,4867,False,0.3037916421890259,1756
1071,5,False,0.19128787517547607,2662
1072,6,False,0.4638642966747284,1879
1073,33,True,0.6604720950126648,3193
1074,26,True,0.7051123976707458,1332
1075,18,False,0.3326621949672699,4871
1076,827,True,0.6637320518493652,2531
1077,5,True,0.7554423809051514,1145
1078,4138,False,0.35338568687438965,2742
1079,3,False,0.12053241580724716,4705
1080,2590,True,0.5837963819503784,3922
1081,1259,False,0.4173392355442047,4729
1082,4606,False,0.4535176753997803,4031
1083,5236,False,0.44629645347595215,5030
1084,1096,True,0.6526116728782654,3366
1085,12,True,0.7037147879600525,5040
1086,487,True,0.7362047433853149,674
1087,23,False,0.3128693699836731,873
1088,22,False,0.3572631399240469,1853
1089,29,True,0.5301194190979004,5335
1090,6,False,0.11006548255681992,837
1091,26,False,0.10379692167043686,2204
1092,4655,True,0.7374592423439026,2432
1093,34,True,0.627384603023529,1644
1094,24,True,0.6936233639717102,2954
1095,4437,False,0.07796625792980194,3893
1096,5348,False,0.11479128152132034,2493
1097,4854,True,0.6081714034080505,4472
1098,4070,True,0.5098347663879395,482
1099,13,False,0.13073982298374176,1909
1100,28,False,0.3462282419204712,3530
1101,35,True,0.7984487414360046,4820
1102,63,True,0.5840518474578857,1227
1103,26,False,0.1928701251745224,3214
1104,3999,True,0.5856438279151917,5159
1105,4226,False,0.39756470918655396,3091
1106,2016,True,0.8120390176773071,599
1107,174,False,0.22413024306297302,664
1108,5005,False,0.3522222340106964,3758
1109,2233,False,0.16508853435516357,5111
1110,22,False,0.304459810256958,1698
1111,7,True,0.6984966993331909,4510
1112,1955,True,0.6974152326583862,4330
1113,32,True,0.7464139461517334,682
1114,3222,True,0.5100327134132385,2869
1115,27,True,0.6197037100791931,5217
1116,13,True,0.6286867260932922,3206
1117,2014,True,0.539840579032898,1756
1118,12,False,0.28844693303108215,1531
1119,19,False,0.27900806069374084,58
1120,15,True,0.6338872313499451,6
1121,2455,True,0.501920759677887,1016
1122,11,True,0.5620346665382385,2491
1123,5343,False,0.2384760081768036,4966
1124,20,False,0.19172856211662292,5151
1125,30,True,0.766330361366272,360
1126,18,True,0.620744526386261,3145
1127,1342,False,0.378274142742157,4402
1128,4169,True,0.970570981502533,2526
1129,1112,False,0.20153988897800446,3056
1130,809,False,0.4334264397621155,32
1131,21,True,0.5326799154281616,4332
1132,2096,False,0.05056571587920189,3012
1133,20,False,0.1842435598373413,3284
1134,10,True,0.8062834143638611,5118
1135,490,False,0.11217918246984482,2959
1136,19,True,0.5746172070503235,1786
1137,5273,False,0.3046247363090515,3252
1138,4541,False,0.4438018202781677,2232
1139,5,True,0.5471706986427307,1506
1140,5126,False,0.4169042110443115,876
1141,26,True,0.5657248497009277,668
1142,3684,False,0.10467030107975006,3716
1143,4798,False,0.15987354516983032,3081
1144,29,True,0.5357781648635864,510
1145,33,False,0.18389225006103516,2846
1146,18,False,0.2570538818836212,5246
1147,3222,False,-0.018103864043951035,1244
1148,27,False,0.3251795470714569,1429
1149,22,False,0.11791975051164627,4260
1150,20,False,0.4399561583995819,2366
1151,8,False,0.20604556798934937,2568
1152,347,False,0.06379352509975433,618
1153,2631,False,0.05989156663417816,3144
1154,3662,True,0.8431994915008545,5434
1155,5279,False,0.45900091528892517,3708
1156,4,True,0.7041696906089783,4978
1157,7,True,0.704903781414032,3098
1158,6,True,0.6521461606025696,2316
1159,4,True,0.65945965051651,2911
1160,4621,True,0.6088314652442932,3015
1161,24,False,0.22720302641391754,4265
1162,3827,False,0.21113429963588715,44
1163,2019,False,0.3022119402885437,259
1164,12,False,0.11328612267971039,333
1165,1112,False,0.1956232190132141,19
1166,35,True,0.5326376557350159,597
1167,3883,True,0.6511998772621155,3740
1168,3,False,0.2240963578224182,3102
1169,5,True,0.9926952907916412,4695
1170,4835,False,0.4809588510953503,1253
1171,25,False,0.33642578125,1859
1172,26,True,0.7260546088218689,2590
1173,3681,True,0.8060449957847595,416
1174,34,True,0.6858184933662415,3732
1175,1,True,0.7686925530433655,5429
1176,3831,False,0.11240477114915848,183
1177,3,True,0.5369706749916077,4400
1178,31,False,0.15724153816699982,1931
1179,26,True,0.5476188659667969,3799
1180,2202,False,0.1751810759305954,3222
1181,5,False,0.262760192155838,1674
1182,4,False,0.4736422896385193,1838
1183,4462,False,0.03217776119709015,3772
1184,0,False,0.488065630197525,192
1185,4210,False,0.16975261270999908,1168
1186,3031,False,0.16549375653266907,3374
1187,21,False,0.4779808223247528,771
1188,876,False,0.1549815833568573,1308
1189,21,False,0.44974303245544434,1670
1190,21,False,0.16814321279525757,1335
1191,20,False,0.15790881216526031,501
1192,1496,False,0.4466089606285095,415
1193,2468,False,0.04987518861889839,2276
1194,2462,True,0.5541154742240906,2893
1195,1347,False,0.45784932374954224,4620
1196,17,False,0.1777384877204895,3307
