Unnamed: 0,head,label,score,tail
770,12,False,0.45575863122940063,94
771,5310,True,0.5313018560409546,3873
772,4324,False,0.1797727346420288,2054
773,5157,False,0.2855543792247772,4192
774,5342,True,0.7190852761268616,3434
775,36,False,0.17226479947566986,2721
776,2306,False,0.49019405245780945,492
777,3937,False,0.30551570653915405,1422
778,3446,True,0.726222813129425,3189
779,3189,False,0.41278132796287537,1088
780,24,True,0.6159414052963257,1707
781,9,False,0.18809105455875397,3826
782,5,False,0.4280788559882833,5158
783,24,False,0.13869062066078186,57
784,13,False,0.08776833862066269,773
785,17,False,0.16507768630981445,5141
786,2276,False,0.11376678943634033,5099
787,3012,True,0.5539800524711609,1137
788,27,True,0.6767932772636414,3151
789,24,False,0.25176218152046204,557
790,2,False,0.21476683020591736,1618
791,5434,False,0.3362332880496979,2450
792,1113,False,0.0935683622956276,4299
793,4554,True,0.7802525758743286,4252
794,182,False,0.15576238930225372,3881
795,11,True,0.6826767921447754,844
796,4037,False,0.02948806993663311,1071
797,5355,True,0.9868501424789429,2592
798,0,False,0.4754043221473694,2465
799,1658,False,0.25017327070236206,3143
800,14,False,0.1824972927570343,2972
801,4232,False,0.010809401981532574,2160
802,25,False,0.1679193675518036,3075
803,2,False,0.4226009249687195,1511
804,15,False,0.26924070715904236,5264
805,285,False,0.46143919229507446,4599
806,5184,False,0.15810221433639526,4517
807,7,False,0.024921849370002747,1091
808,1,True,0.6559245078508311,1229
809,12,True,0.7530304789543152,1827
810,26,False,0.10764917731285095,4962
811,4212,True,0.7328892350196838,3303
812,5005,False,0.2134249210357666,3708
813,34,False,0.42910677194595337,535
814,7,False,0.4805426001548767,565
815,1071,True,0.7050108606175127,1292
816,3,False,0.061214178800582886,3045
817,1063,False,0.19627855718135834,1135
818,1082,True,0.6398323774337769,629
819,3338,True,0.5837870836257935,483
820,5289,False,0.44298991560935974,3543
821,5357,True,0.6244416236877441,1969
822,658,False,0.16046586632728577,3477
823,182,True,0.5803305506706238,1403
824,5399,False,0.007500268518924713,5005
825,15,False,0.12379162758588791,1525
826,7,False,0.13875561952590942,1662
827,2276,False,0.0871547982096672,5045
828,12,False,0.04527958855032921,5407
829,182,False,0.19148364663124084,1242
830,1519,False,0.35551589727401733,3226
831,28,False,0.3421666920185089,797
832,32,False,0.15521378815174103,2003
833,1508,False,0.3239690959453583,1112
834,7,True,0.9864234924316406,1604
835,29,True,0.6766578792837613,1380
836,1329,False,0.3630062937736511,300
837,6,True,0.5776435732841492,1360
838,27,False,0.1760391741991043,1854
839,34,False,0.4736197590827942,1923
840,20,False,0.41048938035964966,1512
841,4452,True,0.5099217891693115,4649
842,35,False,0.41901782155036926,2407
843,4719,False,0.31774628162384033,3041
844,1825,False,0.24400848150253296,3052
845,3763,True,0.5962116718292236,382
846,2,False,0.4184573292732239,1638
847,4405,False,0.2170635610818863,2472
848,33,False,0.45115768909454346,3288
849,922,True,0.8060670495033264,5288
850,19,False,0.3467342257499695,5177
851,13,False,0.41484642028808594,4567
852,9,False,0.1413603574037552,741
853,12,False,0.4257756173610687,626
854,2981,False,0.0701402947306633,2625
855,1113,False,0.4553455114364624,4820
856,1831,True,0.5170051455497742,1113
857,5,False,0.035895150154829025,1894
858,4011,False,0.3311435878276825,5288
859,18,False,0.22188061475753784,1967
860,317,True,0.5265281200408936,5219
861,29,True,0.6347784399986267,3550
862,30,True,0.784155547618866,1623
863,2386,False,0.07736602425575256,1463
864,17,True,0.7087053060531616,3692
865,3446,False,0.32540133595466614,4363
866,5286,False,0.1391732394695282,2218
867,1230,True,0.5012784600257874,3943
868,4,True,0.5001607537269592,5151
869,33,False,0.11378701031208038,84
870,3885,True,0.9879611730575562,4436
871,13,True,0.5051932334899902,683
872,3334,False,0.2657058835029602,3091
873,3971,False,0.07619819045066833,1274
874,9,True,0.6707857251167297,443
875,2187,True,0.9268691063992798,1730
876,2875,False,0.06477043777704239,967
877,2233,False,0.12725931406021118,617
878,1728,True,0.6320697069168091,4437
879,5159,False,0.30388155579566956,1360
880,4,True,0.6141402125358582,845
881,392,True,0.5052123665809631,1252
882,876,False,0.33251795172691345,1313
883,23,False,0.4116334021091461,492
884,2953,True,0.5255242586135864,5049
885,32,False,0.2280704826116562,3780
886,28,False,0.09480224549770355,4890
887,3353,False,0.4350039064884186,1549
888,27,True,0.6890249252319336,2833
889,13,False,0.25646504759788513,897
890,318,False,0.13634751812054047,5288
891,4552,True,0.5901633501052856,4824
892,7,False,0.25050437450408936,4670
893,27,True,0.7534729838371277,1533
894,1095,True,0.5824326276779175,1783
895,14,False,0.2546898888762251,1310
896,23,False,0.2098817080259323,334
897,3962,True,0.564799964427948,1030
898,613,False,0.39581194519996643,1658
899,26,False,0.4856360852718353,4454
900,21,False,0.17947830259799957,4139
901,7,True,0.6080918312072754,3797
902,1756,False,0.07351990044116974,922
903,2,True,0.7760467529296875,2887
904,4517,False,0.18674799799919128,5099
905,29,False,0.26334869861602783,5184
906,3975,True,0.9698998332023621,3249
907,33,False,0.3330155909061432,1711
908,23,False,0.10684775561094284,4420
909,3922,False,0.48604917526245117,410
910,29,False,0.38788023591041565,563
911,23,True,0.6699799299240112,4862
912,33,False,0.11437598615884781,868
913,0,True,0.5796694755554199,5028
914,3215,True,0.584745466709137,2647
915,1696,False,0.030176658183336258,3610
916,4554,True,0.600663423538208,522
917,2672,True,0.7436347007751465,5152
918,3356,False,0.3234758675098419,3747
919,33,True,0.5624080300331116,15
920,18,True,0.6574049457546773,1807
921,10,False,0.17627353966236115,3828
922,36,True,0.6735515594482422,1606
923,13,True,0.6615016226575503,541
924,283,False,0.3037532567977905,5264
925,788,False,0.338900089263916,3878
926,0,True,0.6295310258865356,2198
927,3836,True,0.7494584321975708,4036
928,1,True,0.795192318976172,2779
929,970,True,0.671741783618927,2472
930,2225,True,0.7661432027816772,4392
931,4740,False,0.2217334359884262,2702
932,3567,True,0.5609277486801147,1819
933,36,False,0.4318736791610718,1715
934,8,True,0.5892412662506104,2938
935,4270,False,0.2367323130234068,5060
936,7,False,0.019539209082722664,3795
937,1,True,0.9576997171024968,698
938,23,False,0.03794252499938011,4388
939,2321,False,0.014062099158763885,1329
940,6,True,0.7040451169013977,3821
941,32,False,0.40905168652534485,3450
942,25,False,0.31856968998908997,4244
943,2,False,0.07340653240680695,836
944,26,True,0.5393349528312683,1656
945,207,False,0.4005097448825836,5256
946,2,False,0.4510972201824188,728
947,20,False,0.1598580777645111,3831
948,1797,False,0.36500290036201477,1619
949,2863,False,0.14925479888916016,1389
950,5,True,0.6469646692276001,2536
951,35,False,0.3994649350643158,2287
952,10,True,0.5816347403065129,2532
953,3781,False,0.01713952235877514,5288
954,5,False,0.07288935035467148,1120
955,18,False,0.4041815400123596,2985
956,557,True,0.666702926158905,1113
957,1886,False,0.15056027472019196,3056
958,8,True,0.5425363183021545,529
959,15,False,0.027907241135835648,993
960,5295,True,0.6259376406669617,716
961,12,True,0.5353463888168335,2561
962,5425,True,0.5793607234954834,3740
963,2787,True,0.7121371030807495,4904
964,622,False,0.355869859457016,3873
965,32,False,0.3805137574672699,259
966,21,False,0.20765796303749084,1438
967,11,True,0.5055449604988098,2704
968,4927,False,0.47170644998550415,3153
969,23,True,0.7708254456520081,2018
970,4715,False,0.4078472852706909,3629
971,13,False,0.42585647106170654,3446
972,17,True,0.5148170590400696,493
973,3222,True,0.6856029629707336,5146
974,15,False,0.27339810132980347,2586
975,4,True,0.5710012912750244,3425
976,1508,False,0.36861807107925415,3056
977,0,False,0.2539648413658142,4322
978,4621,False,0.13301849365234375,3588
979,4138,True,0.630131185054779,4055
980,919,True,0.5192657709121704,3213
981,25,True,0.6358091235160828,3864
982,15,False,0.3915204107761383,3999
983,9,False,0.023599937558174133,4694
984,4587,False,0.096208356320858,1757
985,29,False,0.1927809715270996,4278
986,1619,True,0.643383800983429,3446
987,2045,True,0.6178020772134488,163
988,34,True,0.7225445793102419,3577
989,1883,True,0.7328389883041382,3056
990,27,True,0.6370453834533691,5223
991,4934,False,0.3411163091659546,175
992,5,True,0.7284871935844421,1637
993,22,False,0.22343485057353973,815
994,837,True,0.5698191523551941,3412
995,17,True,0.6277452707290649,1447
996,3289,False,0.21976445615291595,2019
997,4757,True,0.6364737153053284,3775
998,5312,False,0.2889096736907959,4488
999,4757,False,0.40755897760391235,1110
1000,12,True,0.6699469089508057,4947
1001,22,True,0.559038519859314,174
1002,18,False,0.15829318761825562,4969
1003,5,False,0.22442685067653656,3370
1004,2572,True,0.7057439684867859,2388
1005,3954,True,0.7456669211387634,2788
1006,1502,False,0.427887499332428,5236
1007,3740,False,0.09874703735113144,3482
1008,3841,False,0.0777902752161026,1252
1009,12,False,0.12176868319511414,3761
1010,8,False,0.4702546298503876,664
1011,17,False,0.3625245988368988,4774
1012,35,False,0.19859962165355682,3655
1013,781,True,0.9427947402000427,1016
1014,4670,False,0.22362355887889862,3520
1015,11,False,0.49572741985321045,1011
1016,332,True,0.6220040321350098,1583
1017,21,False,0.04219125956296921,2543
1018,4437,True,0.5011533498764038,4416
1019,16,False,0.10893290489912033,3309
1020,3662,False,0.2632589042186737,4755
1021,14,False,0.2938166856765747,1381
1022,32,True,0.5191534757614136,3516
1023,1,False,0.45201370120048523,457
1024,10,True,0.5364400148391724,3055
1025,5313,True,0.5723282098770142,880
1026,2,False,0.11574498564004898,4281
1027,0,True,0.6416865587234497,1730
1028,8,False,0.46684668269437146,5263
1029,2233,False,0.11886969953775406,2019
1030,4773,True,0.7717606425285339,589
1031,174,True,0.6587713360786438,3954
1032,3086,True,0.7638335165169043,4088
1033,34,False,0.17965877056121826,5055
1034,1076,False,0.01352277584373951,2971
1035,16,False,0.22201991081237793,4454
1036,4246,True,0.5923538208007812,2960
1037,17,False,0.40385109186172485,4061
1038,2321,True,0.7043420076370239,2179
1039,1274,True,0.755914032459259,3496
1040,962,True,0.5517868995666504,967
1041,33,True,0.5746550559997559,3514
1042,31,False,0.12804977595806122,690
1043,17,False,0.19652532041072845,1392
1044,10,False,0.21767067909240723,3962
1045,3283,True,0.5656688809394836,5230
1046,1597,False,0.11298614740371704,4437
1047,1071,False,0.22738711535930634,4604
1048,34,False,0.06991448998451233,566
1049,4206,False,0.34011584520339966,900
1050,34,False,0.11825680732727051,1129
1051,4122,False,0.03436104953289032,1408
1052,28,False,0.11605962365865707,3356
1053,1329,False,0.03276662155985832,5045
1054,1921,False,0.3428848087787628,1797
1055,5159,False,0.4778881371021271,5184
1056,2,False,0.3800404667854309,2127
1057,23,False,0.23518268764019012,1205
1058,36,False,0.03447197005152702,327
1059,12,False,0.3451474606990814,8
1060,5,True,0.5314888954162598,4949
1061,78,False,0.43707361817359924,4605
1062,8,False,0.18661771714687347,4153
1063,2,True,0.5978580117225647,4848
1064,23,True,0.9433490671266557,27
1065,27,False,0.3069626986980438,3779
1066,4,True,0.5200050473213196,3438
1067,30,False,0.10798380523920059,2280
1068,4944,False,0.10053696483373642,3770
1069,3119,False,0.3002186417579651,3567
1070,4867,False,0.3361901044845581,1756
1071,5,False,0.18987709283828735,2662
1072,6,False,0.48334088921546936,1879
1073,33,True,0.6634595990180969,3193
1074,26,True,0.7256083488464355,1332
1075,18,False,0.3213752806186676,4871
1076,827,True,0.6846710443496704,2531
1077,5,True,0.7485906481742859,1145
1078,4138,False,0.46576860547065735,2742
1079,3,False,0.24631910026073456,4705
1080,2590,True,0.5174469947814941,3922
1081,1259,False,0.3930497467517853,4729
1082,4606,False,0.4708274304866791,4031
1083,5236,True,0.5439132452011108,5030
1084,1096,True,0.6093584299087524,3366
1085,12,True,0.7427262663841248,5040
1086,487,True,0.7417417168617249,674
1087,23,False,0.3548201620578766,873
1088,22,False,0.07277557210893226,1853
1089,29,True,0.5747427344322205,5335
1090,6,False,0.16044868528842926,837
1091,26,False,0.138575479388237,2204
1092,4655,True,0.6625391244888306,2432
1093,34,True,0.6439657807350159,1644
1094,24,True,0.6858890652656555,2954
1095,4437,False,0.07562018930912018,3893
1096,5348,False,0.20611119270324707,2493
1097,4854,True,0.6172330975532532,4472
1098,4070,False,0.42096808552742004,482
1099,13,False,0.18761685490608215,1909
1100,28,False,0.35311171412467957,3530
1101,35,True,0.7862828373908997,4820
1102,63,True,0.5997172594070435,1227
1103,26,False,0.29803740978240967,3214
1104,3999,True,0.570968508720398,5159
1105,4226,False,0.4621947407722473,3091
1106,2016,True,0.7857895493507385,599
1107,174,False,0.310629278421402,664
1108,5005,False,0.27835434675216675,3758
1109,2233,False,0.1835576891899109,5111
1110,22,False,0.20351044833660126,1698
1111,7,True,0.6416311860084534,4510
1112,1955,True,0.6607407927513123,4330
1113,32,True,0.7341050505638123,682
1114,3222,True,0.570960521697998,2869
1115,27,True,0.6119078397750854,5217
1116,13,True,0.6267494559288025,3206
1117,2014,True,0.5466479659080505,1756
1118,12,False,0.2800731062889099,1531
1119,19,False,0.29381614923477173,58
1120,15,True,0.5680631399154663,6
1121,2455,False,0.4234253168106079,1016
1122,11,True,0.5612418055534363,2491
1123,5343,False,0.15709760785102844,4966
1124,20,False,0.20181961357593536,5151
1125,30,True,0.7436100244522095,360
1126,18,True,0.6404910683631897,3145
1127,1342,False,0.33870217204093933,4402
1128,4169,True,0.9675451517105103,2526
1129,1112,False,0.2356615662574768,3056
1130,809,False,0.4961108863353729,32
1131,21,True,0.5542360544204712,4332
1132,2096,False,0.1255951076745987,3012
1133,20,False,0.2204747200012207,3284
1134,10,True,0.7753746509552002,5118
1135,490,False,0.12608829140663147,2959
1136,19,True,0.618626058101654,1786
1137,5273,False,0.26191070675849915,3252
1138,4541,False,0.4630974233150482,2232
1139,5,True,0.515162467956543,1506
1140,5126,False,0.42148444056510925,876
1141,26,True,0.5238401889801025,668
1142,3684,False,0.22194387018680573,3716
1143,4798,False,0.03244004026055336,3081
1144,29,True,0.5437830686569214,510
1145,33,False,0.19675321877002716,2846
1146,18,False,0.2717593014240265,5246
1147,3222,False,-0.0008591657970100641,1244
1148,27,False,0.37743115425109863,1429
1149,22,False,0.05707269534468651,4260
1150,20,False,0.40977853536605835,2366
1151,8,False,0.17850421369075775,2568
1152,347,False,0.16137415170669556,618
1153,2631,False,0.17395523190498352,3144
1154,3662,True,0.8787004947662354,5434
1155,5279,False,0.4099009931087494,3708
1156,4,True,0.7126356959342957,4978
1157,7,True,0.7259124517440796,3098
1158,6,True,0.6599385142326355,2316
1159,4,True,0.6886422634124756,2911
1160,4621,True,0.647404134273529,3015
1161,24,False,0.23243355751037598,4265
1162,3827,False,0.15928754210472107,44
1163,2019,False,0.3475337624549866,259
1164,12,False,0.12038333714008331,333
1165,1112,False,0.19844473898410797,19
1166,35,True,0.5376116037368774,597
1167,3883,True,0.6834089159965515,3740
1168,3,False,0.23735806345939636,3102
1169,5,False,0.15412892099896414,4695
1170,4835,False,0.34868798397314993,1253
1171,25,False,0.3603053092956543,1859
1172,26,True,0.7329996824264526,2590
1173,3681,True,0.7996487021446228,416
1174,34,True,0.7679166793823242,3732
1175,1,True,0.7384361624717712,5429
1176,3831,False,0.0778755471110344,183
1177,3,False,0.48478758335113525,4400
1178,31,False,0.21989205479621887,1931
1179,26,True,0.5595178008079529,3799
1180,2202,False,0.274110347032547,3222
1181,5,False,0.22805646061897278,1674
1182,4,False,0.4802410304546356,1838
1183,4462,False,0.03798215463757515,3772
1184,0,False,0.4905221462249756,192
1185,4210,False,0.17404544353485107,1168
1186,3031,False,0.08472529798746109,3374
1187,21,False,0.49208590388298035,771
1188,876,False,0.13697034120559692,1308
1189,21,False,0.4919394254684448,1670
1190,21,False,0.22092153131961823,1335
1191,20,False,0.04636697843670845,501
1192,1496,False,0.41951295733451843,415
1193,2468,False,0.010021653957664967,2276
1194,2462,True,0.5604279041290283,2893
1195,1347,False,0.43737754225730896,4620
1196,17,False,0.21382081508636475,3307
