Unnamed: 0,head,label,score,tail
769,16,False,0.0850028321146965,2977
770,12,False,0.4116005301475525,94
771,5310,False,0.48739176988601685,3873
772,4324,False,0.1107947826385498,2054
773,5157,False,0.2606969475746155,4192
774,5342,True,0.7155418395996094,3434
775,36,False,0.1942121833562851,2721
776,2306,False,0.4459475874900818,492
777,3937,False,0.30121609568595886,1422
778,3446,True,0.7470989227294922,3189
779,3189,False,0.39117667078971863,1088
780,24,True,0.6184078454971313,1707
781,9,False,0.18982449173927307,3826
782,5,True,0.647199051013822,5158
783,24,False,0.022898441180586815,57
784,13,False,-0.05592968687415123,773
785,17,False,0.1396131068468094,5141
786,2276,False,-0.03320851922035217,5099
787,3012,True,0.559918999671936,1137
788,27,True,0.6836962103843689,3151
789,24,False,0.25744032859802246,557
790,2,False,0.18674136698246002,1618
791,5434,False,0.3637073040008545,2450
792,1113,False,0.11953442543745041,4299
793,4554,True,0.7816124558448792,4252
794,182,False,0.1020994707942009,3881
795,11,True,0.6130446195602417,844
796,4037,False,0.11316407471895218,1071
797,5355,True,0.9837785363197327,2592
798,0,True,0.5751546621322632,2465
799,1658,False,0.27581867575645447,3143
800,14,False,0.16032224893569946,2972
801,4232,False,0.2004542201757431,2160
802,25,False,0.12128324061632156,3075
803,2,True,0.517767071723938,1511
804,15,False,0.19279517233371735,5264
805,285,False,0.4079568684101105,4599
806,5184,False,0.17612791061401367,4517
807,7,False,-0.014765801839530468,1091
808,1,False,0.36389979369178294,1229
809,12,True,0.7328794598579407,1827
810,26,False,-0.0006543981726281345,4962
811,4212,True,0.6688492894172668,3303
812,5005,False,0.1974022537469864,3708
813,34,False,0.44136273860931396,535
814,7,True,0.5067488551139832,565
815,1071,False,0.17591408104639017,1292
816,3,False,0.06042799726128578,3045
817,1063,False,0.10270880907773972,1135
818,1082,True,0.69887775182724,629
819,3338,True,0.6411944627761841,483
820,5289,False,0.33053284883499146,3543
821,5357,True,0.6218849420547485,1969
822,658,False,-0.027887187898159027,3477
823,182,True,0.5940700769424438,1403
824,5399,False,0.08792909234762192,5005
825,15,False,0.13015085458755493,1525
826,7,False,0.11482664942741394,1662
827,2276,False,0.14663904905319214,5045
828,12,False,0.1580289900302887,5407
829,182,False,0.2638058364391327,1242
830,1519,False,0.31232497096061707,3226
831,28,False,0.3347633183002472,797
832,32,False,0.07503117620944977,2003
833,1508,False,0.2164674699306488,1112
834,7,True,0.9861584305763245,1604
835,29,True,0.7798238375047052,1380
836,1329,False,0.3220033347606659,300
837,6,True,0.6011756062507629,1360
838,27,False,0.19315378367900848,1854
839,34,False,0.39524123072624207,1923
840,20,False,0.37276697158813477,1512
841,4452,False,0.49020320177078247,4649
842,35,False,0.43806546926498413,2407
843,4719,False,0.3346918523311615,3041
844,1825,False,0.1870986521244049,3052
845,3763,True,0.5877354145050049,382
846,2,False,0.3441818356513977,1638
847,4405,False,0.08216345310211182,2472
848,33,False,0.43006575107574463,3288
849,922,True,0.7899360656738281,5288
850,19,False,0.40272554755210876,5177
851,13,False,0.30823585391044617,4567
852,9,False,0.2146158218383789,741
853,12,False,0.44367286562919617,626
854,2981,False,-0.013464447110891342,2625
855,1113,False,0.4256320595741272,4820
856,1831,True,0.5059517621994019,1113
857,5,False,-0.03765294328331947,1894
858,4011,False,0.324868381023407,5288
859,18,False,0.2764531970024109,1967
860,317,True,0.559520423412323,5219
861,29,True,0.6623916029930115,3550
862,30,True,0.7923933267593384,1623
863,2386,False,0.13084378838539124,1463
864,17,True,0.7227939367294312,3692
865,3446,False,0.3067933917045593,4363
866,5286,False,0.21846026182174683,2218
867,1230,True,0.5446633100509644,3943
868,4,False,0.4536817967891693,5151
869,33,False,0.12503069639205933,84
870,3885,True,0.9842031002044678,4436
871,13,True,0.5239356756210327,683
872,3334,False,0.2991814613342285,3091
873,3971,False,0.10675758123397827,1274
874,9,True,0.6487800478935242,443
875,2187,False,0.15169593163926376,1730
876,2875,False,0.1560521423816681,967
877,2233,False,0.03522060438990593,617
878,1728,True,0.7125400900840759,4437
879,5159,False,0.33826857805252075,1360
880,4,True,0.5726850032806396,845
881,392,True,0.5410696268081665,1252
882,876,False,0.3245542049407959,1313
883,23,False,0.33847033977508545,492
884,2953,True,0.6070175766944885,5049
885,32,False,0.3006121814250946,3780
886,28,False,0.051386501640081406,4890
887,3353,False,0.40174323320388794,1549
888,27,True,0.6757105588912964,2833
889,13,False,0.170066237449646,897
890,318,False,0.3433182125267402,5288
891,4552,True,0.5953331589698792,4824
892,7,False,0.26784104108810425,4670
893,27,True,0.768863320350647,1533
894,1095,True,0.6445273756980896,1783
895,14,True,0.5647378934054955,1310
896,23,False,0.2882058620452881,334
897,3962,True,0.5634409189224243,1030
898,613,False,0.3691193461418152,1658
899,26,True,0.5167204141616821,4454
900,21,False,0.12514764070510864,4139
901,7,True,0.6156815886497498,3797
902,1756,False,0.04656614735722542,922
903,2,True,0.8035368919372559,2887
904,4517,False,0.14807721972465515,5099
905,29,False,0.16394151747226715,5184
906,3975,True,0.9667978882789612,3249
907,33,False,0.3785283863544464,1711
908,23,False,0.21518906950950623,4420
909,3922,False,0.4827701449394226,410
910,29,False,0.291483074426651,563
911,23,True,0.6788752675056458,4862
912,33,False,0.07880565524101257,868
913,0,True,0.6122455596923828,5028
914,3215,True,0.5968040823936462,2647
915,1696,False,0.13630330562591553,3610
916,4554,True,0.6661564111709595,522
917,2672,True,0.7099850177764893,5152
918,3356,False,0.2999388873577118,3747
919,33,True,0.5175800323486328,15
920,18,True,0.8287725854721726,1807
921,10,False,0.1445595622062683,3828
922,36,True,0.6633878946304321,1606
923,13,True,0.5081920975577172,541
924,283,False,0.23670493066310883,5264
925,788,False,0.37296921014785767,3878
926,0,True,0.6711273789405823,2198
927,3836,True,0.6936299800872803,4036
928,1,True,0.8092539900155958,2779
929,970,True,0.6818205714225769,2472
930,2225,True,0.7477571964263916,4392
931,4740,False,0.12439581751823425,2702
932,3567,True,0.5637156963348389,1819
933,36,False,0.4003366529941559,1715
934,8,True,0.5785216689109802,2938
935,4270,False,0.47923493874849354,5060
936,7,False,0.22642484307289124,3795
937,1,False,0.487397397564575,698
938,23,False,0.10971003025770187,4388
939,2321,False,0.04705982282757759,1329
940,6,True,0.7158300280570984,3821
941,32,False,0.4572034478187561,3450
942,25,False,0.2520615756511688,4244
943,2,False,0.17785370349884033,836
944,26,True,0.5422274470329285,1656
945,207,False,0.45650172233581543,5256
946,2,False,0.383025199174881,728
947,20,False,0.23548072576522827,3831
948,1797,False,0.369023859500885,1619
949,2863,False,0.21069784462451935,1389
950,5,True,0.6872586011886597,2536
951,35,False,0.33670762181282043,2287
952,10,True,0.843402766974139,2532
953,3781,False,0.029775861650705338,5288
954,5,False,0.19643862545490265,1120
955,18,False,0.39112693071365356,2985
956,557,True,0.6481860280036926,1113
957,1886,False,0.22024041414260864,3056
958,8,True,0.580147385597229,529
959,15,False,0.15385913848876953,993
960,5295,True,0.5848671793937683,716
961,12,False,0.4949897229671478,2561
962,5425,True,0.6080875396728516,3740
963,2787,True,0.7823174595832825,4904
964,622,False,0.13325873017311096,3873
965,32,False,0.322061151266098,259
966,21,False,0.03512631729245186,1438
967,11,True,0.525467574596405,2704
968,4927,False,0.4876306354999542,3153
969,23,True,0.82172030210495,2018
970,4715,False,0.3877144455909729,3629
971,13,False,0.4757198989391327,3446
972,17,True,0.5213232040405273,493
973,3222,True,0.7148805856704712,5146
974,15,False,0.269352525472641,2586
975,4,True,0.6194784641265869,3425
976,1508,False,0.3932785987854004,3056
977,0,False,0.15057604014873505,4322
978,4621,False,0.15813125669956207,3588
979,4138,True,0.7030768394470215,4055
980,919,True,0.5662445425987244,3213
981,25,True,0.6059718728065491,3864
982,15,False,0.4323337972164154,3999
983,9,False,0.2059163898229599,4694
984,4587,False,0.1723289042711258,1757
985,29,False,0.12772394716739655,4278
986,1619,True,0.6684921383857727,3446
987,2045,False,0.43568045296367774,163
988,34,True,0.7012170622789723,3577
989,1883,True,0.7066521644592285,3056
990,27,True,0.6111536622047424,5223
991,4934,False,0.3213377594947815,175
992,5,True,0.7204107642173767,1637
993,22,False,0.10267720371484756,815
994,837,True,0.5964744687080383,3412
995,17,True,0.6492549777030945,1447
996,3289,False,0.2703474462032318,2019
997,4757,True,0.6249347925186157,3775
998,5312,False,0.30861780047416687,4488
999,4757,False,0.3407015800476074,1110
1000,12,True,0.5709446668624878,4947
1001,22,True,0.5345591902732849,174
1002,18,False,0.23505070805549622,4969
1003,5,False,0.19431975483894348,3370
1004,2572,True,0.7029306888580322,2388
1005,3954,True,0.7308387756347656,2788
1006,1502,False,0.4053061306476593,5236
1007,3740,False,0.1516779661178589,3482
1008,3841,False,0.16287828981876373,1252
1009,12,False,0.03492050617933273,3761
1010,8,False,0.43152594566345215,664
1011,17,False,0.17605388164520264,4774
1012,35,False,0.021649649366736412,3655
1013,781,True,0.9272844791412354,1016
1014,4670,False,0.0742841362953186,3520
1015,11,False,0.3992307782173157,1011
1016,332,True,0.6846060156822205,1583
1017,21,False,0.055455420166254044,2543
1018,4437,True,0.5041595101356506,4416
1019,16,False,0.11891595274209976,3309
1020,3662,False,0.18318988382816315,4755
1021,14,False,0.2697032392024994,1381
1022,32,True,0.5918745398521423,3516
1023,1,False,0.44198641180992126,457
1024,10,True,0.5269178748130798,3055
1025,5313,True,0.5785744786262512,880
1026,2,False,0.08571567386388779,4281
1027,0,True,0.6658726930618286,1730
1028,8,False,0.4652540677667031,5263
1029,2233,False,0.24228665232658386,2019
1030,4773,True,0.7247639894485474,589
1031,174,True,0.6997280120849609,3954
1032,3086,True,0.5915188348690136,4088
1033,34,False,0.21378543972969055,5055
1034,1076,False,0.11433487385511398,2971
1035,16,False,0.290730744600296,4454
1036,4246,True,0.5397056937217712,2960
1037,17,False,0.23072479665279388,4061
1038,2321,True,0.6959347128868103,2179
1039,1274,True,0.7744359374046326,3496
1040,962,True,0.5386030077934265,967
1041,33,True,0.5897827744483948,3514
1042,31,False,0.10004504770040512,690
1043,17,False,0.17408549785614014,1392
1044,10,False,0.08594167977571487,3962
1045,3283,True,0.5962733626365662,5230
1046,1597,False,0.08206073939800262,4437
1047,1071,False,0.14060445129871368,4604
1048,34,False,0.0899059996008873,566
1049,4206,False,0.2812807857990265,900
1050,34,False,0.03985649719834328,1129
1051,4122,False,0.10447888821363449,1408
1052,28,False,0.08789625763893127,3356
1053,1329,False,0.16384507715702057,5045
1054,1921,False,0.29320085048675537,1797
1055,5159,False,0.43219414353370667,5184
1056,2,False,0.3243602216243744,2127
1057,23,False,0.25378167629241943,1205
1058,36,False,0.20087599754333496,327
1059,12,False,0.3213239014148712,8
1060,5,True,0.5178083777427673,4949
1061,78,True,0.5888783931732178,4605
1062,8,False,0.2207353115081787,4153
1063,2,True,0.5917149782180786,4848
1064,23,False,0.3768875992427123,27
1065,27,False,0.28016385436058044,3779
1066,4,False,0.4886651933193207,3438
1067,30,False,0.16510125994682312,2280
1068,4944,False,0.15996573865413666,3770
1069,3119,False,0.31664007902145386,3567
1070,4867,False,0.3568676710128784,1756
1071,5,False,0.1095399558544159,2662
1072,6,True,0.5051357746124268,1879
1073,33,True,0.6007298231124878,3193
1074,26,True,0.745137095451355,1332
1075,18,False,0.2771311104297638,4871
1076,827,True,0.6442215442657471,2531
1077,5,True,0.7668468952178955,1145
1078,4138,True,0.5072402358055115,2742
1079,3,False,0.19786337018013,4705
1080,2590,True,0.5255006551742554,3922
1081,1259,False,0.4495695233345032,4729
1082,4606,False,0.4756190776824951,4031
1083,5236,True,0.5148409605026245,5030
1084,1096,True,0.632993757724762,3366
1085,12,True,0.7070729732513428,5040
1086,487,True,0.7369922995567322,674
1087,23,False,0.3954155743122101,873
1088,22,True,0.8115548413229183,1853
1089,29,True,0.5458604693412781,5335
1090,6,False,0.15182463824748993,837
1091,26,False,0.06108597293496132,2204
1092,4655,True,0.7176998853683472,2432
1093,34,True,0.6596393585205078,1644
1094,24,True,0.7016567587852478,2954
1095,4437,False,0.060736656188964844,3893
1096,5348,False,-0.010199983604252338,2493
1097,4854,True,0.6328135132789612,4472
1098,4070,False,0.4471071660518646,482
1099,13,False,0.21267764270305634,1909
1100,28,False,0.401964396238327,3530
1101,35,True,0.7957984209060669,4820
1102,63,True,0.5560219883918762,1227
1103,26,False,0.19027361273765564,3214
1104,3999,True,0.5711575746536255,5159
1105,4226,False,0.47711634635925293,3091
1106,2016,True,0.8030078411102295,599
1107,174,False,0.29724201560020447,664
1108,5005,False,0.2798894941806793,3758
1109,2233,False,0.14095313847064972,5111
1110,22,False,0.1762816607952118,1698
1111,7,True,0.6749249696731567,4510
1112,1955,True,0.7272283434867859,4330
1113,32,True,0.7326951622962952,682
1114,3222,True,0.6173186898231506,2869
1115,27,True,0.6455129384994507,5217
1116,13,True,0.6378635764122009,3206
1117,2014,True,0.5629505515098572,1756
1118,12,False,0.2625732421875,1531
1119,19,False,0.28310427069664,58
1120,15,True,0.6139571070671082,6
1121,2455,False,0.4232064187526703,1016
1122,11,True,0.538384199142456,2491
1123,5343,False,0.11569646745920181,4966
1124,20,False,0.04578490927815437,5151
1125,30,True,0.7479133009910583,360
1126,18,True,0.6562547087669373,3145
1127,1342,False,0.2973390817642212,4402
1128,4169,True,0.976820707321167,2526
1129,1112,False,0.23744545876979828,3056
1130,809,True,0.5185485482215881,32
1131,21,True,0.5702881217002869,4332
1132,2096,False,0.10038688778877258,3012
1133,20,False,0.1930762231349945,3284
1134,10,True,0.8140239119529724,5118
1135,490,False,0.09757386893033981,2959
1136,19,True,0.5663669109344482,1786
1137,5273,False,0.26784947514533997,3252
1138,4541,False,0.4958711862564087,2232
1139,5,False,0.41144782304763794,1506
1140,5126,False,0.46975642442703247,876
1141,26,True,0.5452394485473633,668
1142,3684,False,0.20366252958774567,3716
1143,4798,False,0.08352450281381607,3081
1144,29,True,0.6135054230690002,510
1145,33,False,0.16996802389621735,2846
1146,18,False,0.28741180896759033,5246
1147,3222,False,0.05566437542438507,1244
1148,27,False,0.32280173897743225,1429
1149,22,False,-0.05667312070727348,4260
1150,20,False,0.4399883449077606,2366
1151,8,False,0.34145912528038025,2568
1152,347,False,0.18350812792778015,618
1153,2631,False,0.1086895689368248,3144
1154,3662,True,0.8601710796356201,5434
1155,5279,False,0.4294847846031189,3708
1156,4,True,0.6972460746765137,4978
1157,7,True,0.6560049057006836,3098
1158,6,True,0.6481755375862122,2316
1159,4,True,0.705111026763916,2911
1160,4621,True,0.615473747253418,3015
1161,24,False,0.08332488685846329,4265
1162,3827,False,0.29638123512268066,44
1163,2019,False,0.2998897433280945,259
1164,12,False,0.0902843326330185,333
1165,1112,False,0.1338096708059311,19
1166,35,False,0.48404181003570557,597
1167,3883,True,0.6780297160148621,3740
1168,3,False,0.33114904165267944,3102
1169,5,True,0.8849609409104517,4695
1170,4835,True,0.6572835747555997,1253
1171,25,True,0.5017065405845642,1859
1172,26,True,0.7027028203010559,2590
1173,3681,True,0.8466104865074158,416
1174,34,True,0.7710925340652466,3732
1175,1,True,0.8176310062408447,5429
1176,3831,False,0.08668318390846252,183
1177,3,False,0.4981561303138733,4400
1178,31,False,0.20500123500823975,1931
1179,26,True,0.5085316300392151,3799
1180,2202,False,0.2653542757034302,3222
1181,5,False,0.2653175890445709,1674
1182,4,True,0.5025317072868347,1838
1183,4462,False,0.13550753891468048,3772
1184,0,False,0.4823492765426636,192
1185,4210,False,0.11425000429153442,1168
1186,3031,False,0.20454777777194977,3374
1187,21,False,0.4893527925014496,771
1188,876,False,0.06710511445999146,1308
1189,21,False,0.4528561532497406,1670
1190,21,False,0.23737098276615143,1335
1191,20,False,0.05581742152571678,501
1192,1496,False,0.4013940691947937,415
1193,2468,False,0.03371944651007652,2276
1194,2462,True,0.5902577042579651,2893
1195,1347,False,0.44240278005599976,4620
1196,17,False,0.2026333063840866,3307
