Unnamed: 0,head,label,score,tail
769,16,False,0.0528055876493454,2977
770,12,False,0.4663175642490387,94
771,5310,False,0.4714723825454712,3873
772,4324,False,-0.013923016376793385,2054
773,5157,False,0.27090588212013245,4192
774,5342,True,0.7009145617485046,3434
775,36,False,0.08149822056293488,2721
776,2306,True,0.5035290718078613,492
777,3937,False,0.2167968899011612,1422
778,3446,True,0.7548528909683228,3189
779,3189,False,0.43979567289352417,1088
780,24,True,0.5842278003692627,1707
781,9,False,0.040083933621644974,3826
782,5,True,0.8783430869230283,5158
783,24,False,0.03984089195728302,57
784,13,False,0.22371406853199005,773
785,17,False,0.22109584510326385,5141
786,2276,False,0.11193782091140747,5099
787,3012,True,0.5604477524757385,1137
788,27,True,0.6757793426513672,3151
789,24,False,0.2996981143951416,557
790,2,False,0.212287038564682,1618
791,5434,False,0.2926531136035919,2450
792,1113,False,0.0824546366930008,4299
793,4554,True,0.8006027340888977,4252
794,182,False,0.3200099766254425,3881
795,11,True,0.6725608110427856,844
796,4037,False,0.27806898951530457,1071
797,5355,True,0.9865689873695374,2592
798,0,False,0.43671292066574097,2465
799,1658,False,0.18934564292430878,3143
800,14,False,0.03607742860913277,2972
801,4232,False,0.12051883339881897,2160
802,25,False,0.22879964113235474,3075
803,2,False,0.44941478967666626,1511
804,15,False,0.16346679627895355,5264
805,285,False,0.3993555009365082,4599
806,5184,False,0.21521538496017456,4517
807,7,False,0.08416633307933807,1091
808,1,True,0.9416482614516002,1229
809,12,True,0.817778468132019,1827
810,26,False,0.14758557081222534,4962
811,4212,True,0.7250258922576904,3303
812,5005,False,0.23894746601581573,3708
813,34,False,0.4646851420402527,535
814,7,False,0.4906140863895416,565
815,1071,True,0.6967255179594314,1292
816,3,False,0.24120095372200012,3045
817,1063,False,0.0920027494430542,1135
818,1082,True,0.684823215007782,629
819,3338,True,0.5898491740226746,483
820,5289,False,0.43125563859939575,3543
821,5357,True,0.6158229112625122,1969
822,658,False,0.08481674641370773,3477
823,182,True,0.5867791175842285,1403
824,5399,False,0.07602368295192719,5005
825,15,False,0.22052836418151855,1525
826,7,False,0.07202933728694916,1662
827,2276,False,0.1748419851064682,5045
828,12,False,0.12838302552700043,5407
829,182,False,0.12752777338027954,1242
830,1519,False,0.35436949133872986,3226
831,28,False,0.29255154728889465,797
832,32,False,0.11593003571033478,2003
833,1508,False,0.3308986723423004,1112
834,7,True,0.9882217049598694,1604
835,29,False,0.13077399836426262,1380
836,1329,False,0.3447529077529907,300
837,6,True,0.6025070548057556,1360
838,27,False,0.16135822236537933,1854
839,34,False,0.35024458169937134,1923
840,20,False,0.40368568897247314,1512
841,4452,False,0.4772121012210846,4649
842,35,False,0.4178483784198761,2407
843,4719,False,0.2704973816871643,3041
844,1825,False,0.17534351348876953,3052
845,3763,True,0.5737401843070984,382
846,2,False,0.34674695134162903,1638
847,4405,False,0.06716275960206985,2472
848,33,False,0.38995394110679626,3288
849,922,True,0.8223451972007751,5288
850,19,False,0.3975594937801361,5177
851,13,False,0.4228302538394928,4567
852,9,False,0.08359787613153458,741
853,12,False,0.4020934998989105,626
854,2981,False,0.12522399425506592,2625
855,1113,False,0.3652513921260834,4820
856,1831,True,0.5316827297210693,1113
857,5,False,0.07181188464164734,1894
858,4011,False,0.4035883843898773,5288
859,18,False,0.17726817727088928,1967
860,317,True,0.5189775228500366,5219
861,29,True,0.640537440776825,3550
862,30,True,0.7883904576301575,1623
863,2386,False,0.017898544669151306,1463
864,17,True,0.6776001453399658,3692
865,3446,False,0.2752690613269806,4363
866,5286,False,0.19700731337070465,2218
867,1230,True,0.5454317331314087,3943
868,4,False,0.4773545563220978,5151
869,33,False,0.1576489508152008,84
870,3885,True,0.9868958592414856,4436
871,13,False,0.48169898986816406,683
872,3334,False,0.27899450063705444,3091
873,3971,False,0.02957957237958908,1274
874,9,True,0.6586946249008179,443
875,2187,True,0.718806239399382,1730
876,2875,False,0.11681614816188812,967
877,2233,False,0.1829994022846222,617
878,1728,True,0.6582334041595459,4437
879,5159,False,0.43945959210395813,1360
880,4,True,0.583061158657074,845
881,392,False,0.49645575881004333,1252
882,876,False,0.3319879472255707,1313
883,23,False,0.35280847549438477,492
884,2953,True,0.513320803642273,5049
885,32,False,0.2536906599998474,3780
886,28,False,0.16436628997325897,4890
887,3353,False,0.4982301592826843,1549
888,27,True,0.6708366274833679,2833
889,13,False,0.32625812292099,897
890,318,True,0.9220660346869403,5288
891,4552,True,0.5759490132331848,4824
892,7,False,0.14590908586978912,4670
893,27,True,0.7384562492370605,1533
894,1095,True,0.6464045643806458,1783
895,14,True,0.7405020376988282,1310
896,23,False,0.233921617269516,334
897,3962,True,0.5881539583206177,1030
898,613,False,0.33757442235946655,1658
899,26,False,0.48592904210090637,4454
900,21,False,0.19867631793022156,4139
901,7,True,0.5846741795539856,3797
902,1756,False,0.03869061917066574,922
903,2,True,0.7338561415672302,2887
904,4517,False,0.14853379130363464,5099
905,29,False,0.1713908165693283,5184
906,3975,True,0.9694756865501404,3249
907,33,False,0.33475664258003235,1711
908,23,False,0.09646715968847275,4420
909,3922,False,0.4730836749076843,410
910,29,False,0.3378892242908478,563
911,23,True,0.6657492518424988,4862
912,33,False,0.16573113203048706,868
913,0,True,0.6113427877426147,5028
914,3215,True,0.5956125855445862,2647
915,1696,False,0.13510745763778687,3610
916,4554,True,0.5906642079353333,522
917,2672,True,0.6954669952392578,5152
918,3356,False,0.2919982671737671,3747
919,33,True,0.5351642370223999,15
920,18,True,0.6863736623783675,1807
921,10,False,0.13617506623268127,3828
922,36,True,0.6644921898841858,1606
923,13,True,0.5390774964336579,541
924,283,False,0.2441747933626175,5264
925,788,False,0.3247855007648468,3878
926,0,True,0.6261677145957947,2198
927,3836,True,0.7378602027893066,4036
928,1,False,0.3031038134655748,2779
929,970,True,0.6642333269119263,2472
930,2225,True,0.7614736557006836,4392
931,4740,False,0.06450558453798294,2702
932,3567,False,0.4763590693473816,1819
933,36,False,0.39846357703208923,1715
934,8,True,0.599492073059082,2938
935,4270,True,0.611364368030046,5060
936,7,False,0.06566941738128662,3795
937,1,True,0.5163840858238269,698
938,23,False,-0.0433541014790535,4388
939,2321,False,0.0028848741203546524,1329
940,6,True,0.6801305413246155,3821
941,32,False,0.3487119972705841,3450
942,25,False,0.2965947091579437,4244
943,2,False,0.12056008726358414,836
944,26,True,0.5372413396835327,1656
945,207,False,0.3621215224266052,5256
946,2,False,0.33993473649024963,728
947,20,False,0.2428276091814041,3831
948,1797,False,0.3798048198223114,1619
949,2863,False,0.09726398438215256,1389
950,5,True,0.6394604444503784,2536
951,35,False,0.38327375054359436,2287
952,10,False,0.3364566169630828,2532
953,3781,False,0.16679756343364716,5288
954,5,False,0.1292114406824112,1120
955,18,False,0.4693513810634613,2985
956,557,True,0.7846911549568176,1113
957,1886,False,0.2079940289258957,3056
958,8,True,0.5137262940406799,529
959,15,False,0.10856182128190994,993
960,5295,True,0.5592517256736755,716
961,12,False,0.4728163778781891,2561
962,5425,True,0.6139214038848877,3740
963,2787,True,0.7479639649391174,4904
964,622,False,0.27564573287963867,3873
965,32,False,0.30048489570617676,259
966,21,False,-0.004230232909321785,1438
967,11,True,0.5500620007514954,2704
968,4927,False,0.43705451488494873,3153
969,23,True,0.8165580630302429,2018
970,4715,False,0.4285726249217987,3629
971,13,True,0.5447836518287659,3446
972,17,True,0.5180503726005554,493
973,3222,True,0.6791092753410339,5146
974,15,False,0.27523452043533325,2586
975,4,True,0.5784360766410828,3425
976,1508,False,0.3110159635543823,3056
977,0,False,0.1947513371706009,4322
978,4621,False,0.017825422808527946,3588
979,4138,True,0.5869299173355103,4055
980,919,False,0.4940158724784851,3213
981,25,True,0.6366885304450989,3864
982,15,False,0.32079464197158813,3999
983,9,False,0.1252470761537552,4694
984,4587,False,0.14009132981300354,1757
985,29,False,0.19138111174106598,4278
986,1619,True,0.5820372104644775,3446
987,2045,False,0.028455807259225696,163
988,34,True,0.9444931095648942,3577
989,1883,True,0.7560653686523438,3056
990,27,True,0.6255820989608765,5223
991,4934,False,0.35133153200149536,175
992,5,True,0.7305111289024353,1637
993,22,False,0.17127680778503418,815
994,837,True,0.544822633266449,3412
995,17,True,0.6281388401985168,1447
996,3289,False,0.1347954124212265,2019
997,4757,True,0.6280863285064697,3775
998,5312,False,0.33965495228767395,4488
999,4757,False,0.4012758433818817,1110
1000,12,True,0.6012426614761353,4947
1001,22,False,0.4404483437538147,174
1002,18,False,0.1687019020318985,4969
1003,5,False,0.27617427706718445,3370
1004,2572,True,0.7393658757209778,2388
1005,3954,True,0.7461553812026978,2788
1006,1502,False,0.4874105453491211,5236
1007,3740,False,0.21128085255622864,3482
1008,3841,False,0.2421434074640274,1252
1009,12,False,0.07589927315711975,3761
1010,8,False,0.41308197379112244,664
1011,17,False,0.31424829363822937,4774
1012,35,False,0.05325911194086075,3655
1013,781,True,0.9009950757026672,1016
1014,4670,False,0.2665491998195648,3520
1015,11,False,0.4201980233192444,1011
1016,332,True,0.6224026083946228,1583
1017,21,False,0.1359308809041977,2543
1018,4437,True,0.5705552697181702,4416
1019,16,False,0.1459987312555313,3309
1020,3662,False,0.20039907097816467,4755
1021,14,False,0.2543475329875946,1381
1022,32,True,0.5777755975723267,3516
1023,1,False,0.4537212550640106,457
1024,10,False,0.45271003246307373,3055
1025,5313,True,0.5097484588623047,880
1026,2,False,0.049331650137901306,4281
1027,0,True,0.6509724855422974,1730
1028,8,True,0.8500473161617689,5263
1029,2233,False,0.2441859096288681,2019
1030,4773,True,0.7150668501853943,589
1031,174,True,0.6493725776672363,3954
1032,3086,True,0.7322179516039917,4088
1033,34,False,0.14744052290916443,5055
1034,1076,False,0.051855459809303284,2971
1035,16,False,0.21018339693546295,4454
1036,4246,True,0.5430285930633545,2960
1037,17,False,0.2869616150856018,4061
1038,2321,True,0.6492608785629272,2179
1039,1274,True,0.7708978652954102,3496
1040,962,False,0.45212027430534363,967
1041,33,True,0.5743489265441895,3514
1042,31,False,-0.04441747069358826,690
1043,17,False,0.2009020894765854,1392
1044,10,False,0.1230139285326004,3962
1045,3283,True,0.5560469627380371,5230
1046,1597,False,0.251737505197525,4437
1047,1071,False,0.14835195243358612,4604
1048,34,False,0.14505980908870697,566
1049,4206,False,0.2864145338535309,900
1050,34,False,-0.017555538564920425,1129
1051,4122,False,0.11936484277248383,1408
1052,28,False,0.13609841465950012,3356
1053,1329,False,0.08012302219867706,5045
1054,1921,False,0.32616162300109863,1797
1055,5159,False,0.42666661739349365,5184
1056,2,False,0.30987414717674255,2127
1057,23,False,0.3092442452907562,1205
1058,36,False,-0.011642761528491974,327
1059,12,False,0.29623037576675415,8
1060,5,True,0.5019840598106384,4949
1061,78,False,0.49522966146469116,4605
1062,8,False,0.1511649191379547,4153
1063,2,True,0.5645557045936584,4848
1064,23,True,0.7726211569169079,27
1065,27,False,0.3095606863498688,3779
1066,4,False,0.46061205863952637,3438
1067,30,False,0.018962498754262924,2280
1068,4944,False,0.1268385946750641,3770
1069,3119,False,0.3662441372871399,3567
1070,4867,False,0.4134654998779297,1756
1071,5,False,0.1816439926624298,2662
1072,6,False,0.47316107153892517,1879
1073,33,True,0.6429445743560791,3193
1074,26,True,0.7288826107978821,1332
1075,18,False,0.34819677472114563,4871
1076,827,True,0.6245697140693665,2531
1077,5,True,0.7377697229385376,1145
1078,4138,False,0.4044165015220642,2742
1079,3,False,0.16057060658931732,4705
1080,2590,True,0.5195289254188538,3922
1081,1259,False,0.42351922392845154,4729
1082,4606,False,0.47960084676742554,4031
1083,5236,False,0.49383971095085144,5030
1084,1096,True,0.607537031173706,3366
1085,12,True,0.7268688678741455,5040
1086,487,True,0.7440710663795471,674
1087,23,False,0.28405091166496277,873
1088,22,False,0.29250176361320235,1853
1089,29,True,0.5009105801582336,5335
1090,6,False,0.11273480206727982,837
1091,26,False,0.1858530342578888,2204
1092,4655,True,0.6837602257728577,2432
1093,34,True,0.6236407160758972,1644
1094,24,True,0.7205195426940918,2954
1095,4437,False,0.12408746778964996,3893
1096,5348,False,0.1524766981601715,2493
1097,4854,True,0.6348444819450378,4472
1098,4070,False,0.48995441198349,482
1099,13,False,0.08923416584730148,1909
1100,28,False,0.38605496287345886,3530
1101,35,True,0.7909349799156189,4820
1102,63,True,0.5701605677604675,1227
1103,26,False,0.1818140596151352,3214
1104,3999,True,0.6143859624862671,5159
1105,4226,False,0.41781294345855713,3091
1106,2016,True,0.8068467378616333,599
1107,174,False,0.202497199177742,664
1108,5005,False,0.2741677165031433,3758
1109,2233,False,0.10248897224664688,5111
1110,22,False,0.08032429218292236,1698
1111,7,True,0.6740145087242126,4510
1112,1955,True,0.719599187374115,4330
1113,32,True,0.7525654435157776,682
1114,3222,True,0.5805467963218689,2869
1115,27,True,0.5887051224708557,5217
1116,13,True,0.5860310196876526,3206
1117,2014,True,0.5540971755981445,1756
1118,12,False,0.2156064808368683,1531
1119,19,False,0.2270948737859726,58
1120,15,True,0.5814771056175232,6
1121,2455,True,0.5442122220993042,1016
1122,11,True,0.5602728724479675,2491
1123,5343,False,0.2139960378408432,4966
1124,20,False,0.09337694197893143,5151
1125,30,True,0.759195864200592,360
1126,18,True,0.6469256281852722,3145
1127,1342,False,0.2679855227470398,4402
1128,4169,True,0.9735400080680847,2526
1129,1112,False,0.32183367013931274,3056
1130,809,False,0.4806725084781647,32
1131,21,True,0.5328043699264526,4332
1132,2096,False,0.19501833617687225,3012
1133,20,False,0.20356528460979462,3284
1134,10,True,0.7504992485046387,5118
1135,490,False,0.03121405653655529,2959
1136,19,True,0.550793468952179,1786
1137,5273,False,0.29340267181396484,3252
1138,4541,True,0.5204695463180542,2232
1139,5,False,0.44846111536026,1506
1140,5126,False,0.4362875521183014,876
1141,26,True,0.5344821214675903,668
1142,3684,False,0.08823199570178986,3716
1143,4798,False,0.05650816857814789,3081
1144,29,True,0.5363814234733582,510
1145,33,False,0.1991562694311142,2846
1146,18,False,0.25065743923187256,5246
1147,3222,False,0.023795614019036293,1244
1148,27,False,0.3508062958717346,1429
1149,22,False,0.05141523480415344,4260
1150,20,False,0.3663654327392578,2366
1151,8,False,0.21035020053386688,2568
1152,347,False,0.09759896248579025,618
1153,2631,False,0.07900751382112503,3144
1154,3662,True,0.8417889475822449,5434
1155,5279,False,0.3992418944835663,3708
1156,4,True,0.6909541487693787,4978
1157,7,True,0.6762924194335938,3098
1158,6,True,0.5990210175514221,2316
1159,4,True,0.6844290494918823,2911
1160,4621,True,0.6585969924926758,3015
1161,24,False,0.17699086666107178,4265
1162,3827,False,0.23888839781284332,44
1163,2019,False,0.32329508662223816,259
1164,12,False,0.11153309792280197,333
1165,1112,False,0.24033167958259583,19
1166,35,True,0.5011320114135742,597
1167,3883,True,0.7050495147705078,3740
1168,3,False,0.24262279272079468,3102
1169,5,False,0.06809033836339395,4695
1170,4835,True,0.9915797200683801,1253
1171,25,False,0.37378785014152527,1859
1172,26,True,0.742987871170044,2590
1173,3681,True,0.8069350719451904,416
1174,34,True,0.7377343773841858,3732
1175,1,True,0.794730007648468,5429
1176,3831,False,0.01441381685435772,183
1177,3,True,0.5034773349761963,4400
1178,31,False,0.11938323080539703,1931
1179,26,True,0.512989342212677,3799
1180,2202,False,0.16317139565944672,3222
1181,5,False,0.2923978567123413,1674
1182,4,True,0.5027255415916443,1838
1183,4462,False,0.1253211945295334,3772
1184,0,True,0.5087550282478333,192
1185,4210,False,0.11008933931589127,1168
1186,3031,False,0.17851531505584717,3374
1187,21,False,0.4986476004123688,771
1188,876,False,0.1434350162744522,1308
1189,21,False,0.45869457721710205,1670
1190,21,False,0.18414822220802307,1335
1191,20,False,0.0744994506239891,501
1192,1496,False,0.401515394449234,415
1193,2468,False,0.056799981743097305,2276
1194,2462,True,0.5812862515449524,2893
1195,1347,False,0.48881277441978455,4620
