Unnamed: 0,head,label,score,tail
770,12,False,0.38947537541389465,94
771,5310,True,0.5068177580833435,3873
772,4324,False,0.12342531234025955,2054
773,5157,False,0.24314095079898834,4192
774,5342,True,0.7132084965705872,3434
775,36,False,0.05619298666715622,2721
776,2306,False,0.4407983720302582,492
777,3937,False,0.3089163601398468,1422
778,3446,True,0.7280765771865845,3189
779,3189,False,0.491134375333786,1088
780,24,True,0.5458299517631531,1707
781,9,False,0.0761091485619545,3826
782,5,False,0.3893761349308581,5158
783,24,False,0.09289856255054474,57
784,13,False,0.0445881150662899,773
785,17,False,0.12212765961885452,5141
786,2276,False,0.02012528106570244,5099
787,3012,True,0.5266073942184448,1137
788,27,True,0.6547338366508484,3151
789,24,False,0.2607451379299164,557
790,2,False,0.2316783368587494,1618
791,5434,False,0.3739297688007355,2450
792,1113,False,0.028428977355360985,4299
793,4554,True,0.8037827014923096,4252
794,182,False,0.14289171993732452,3881
795,11,True,0.6860741972923279,844
796,4037,False,0.3018092215061188,1071
797,5355,True,0.9859095811843872,2592
798,0,False,0.45568379759788513,2465
799,1658,False,0.3035706877708435,3143
800,14,False,0.13924619555473328,2972
801,4232,False,0.15202876925468445,2160
802,25,False,0.13846909999847412,3075
803,2,False,0.49151358008384705,1511
804,15,False,0.06575318425893784,5264
805,285,True,0.5178943872451782,4599
806,5184,False,0.21189846098423004,4517
807,7,False,0.08149636536836624,1091
808,1,False,0.3248627885084554,1229
809,12,True,0.7479800581932068,1827
810,26,False,0.08237084746360779,4962
811,4212,True,0.6906349062919617,3303
812,5005,False,0.1960366666316986,3708
813,34,False,0.39904889464378357,535
814,7,True,0.5348097681999207,565
815,1071,True,0.6291509208013327,1292
816,3,False,0.05599584802985191,3045
817,1063,False,0.07632002234458923,1135
818,1082,True,0.6677811145782471,629
819,3338,True,0.5915583968162537,483
820,5289,False,0.44400063157081604,3543
821,5357,True,0.6641581654548645,1969
822,658,False,0.19590048491954803,3477
823,182,True,0.5774009227752686,1403
824,5399,False,0.07540473341941833,5005
825,15,False,0.1859845072031021,1525
826,7,False,0.13530321419239044,1662
827,2276,False,0.15321356058120728,5045
828,12,False,0.1285826712846756,5407
829,182,False,0.15553312003612518,1242
830,1519,False,0.35170719027519226,3226
831,28,False,0.28730398416519165,797
832,32,False,0.07274796813726425,2003
833,1508,False,0.28497788310050964,1112
834,7,True,0.9875962138175964,1604
835,29,True,0.5450283450255847,1380
836,1329,False,0.2918745279312134,300
837,6,True,0.6163256764411926,1360
838,27,False,0.15678203105926514,1854
839,34,False,0.39699608087539673,1923
840,20,False,0.3537048399448395,1512
841,4452,True,0.541472315788269,4649
842,35,False,0.4173285961151123,2407
843,4719,False,0.2564810514450073,3041
844,1825,False,0.12828253209590912,3052
845,3763,True,0.5976537466049194,382
846,2,False,0.32804250717163086,1638
847,4405,False,0.18308688700199127,2472
848,33,False,0.3979247808456421,3288
849,922,True,0.774707555770874,5288
850,19,False,0.3677244484424591,5177
851,13,False,0.3650258481502533,4567
852,9,False,0.18543635308742523,741
853,12,False,0.40004804730415344,626
854,2981,False,0.06982413679361343,2625
855,1113,False,0.47549039125442505,4820
856,1831,True,0.5574938654899597,1113
857,5,False,0.07769530266523361,1894
858,4011,False,0.3341212570667267,5288
859,18,False,0.2069716602563858,1967
860,317,True,0.5499117970466614,5219
861,29,True,0.6318747401237488,3550
862,30,True,0.7757500410079956,1623
863,2386,False,0.15271736681461334,1463
864,17,True,0.7529117465019226,3692
865,3446,False,0.22799274325370789,4363
866,5286,False,0.1576794683933258,2218
867,1230,True,0.5731549263000488,3943
868,4,False,0.4643305540084839,5151
869,33,False,0.1913742870092392,84
870,3885,True,0.9936440587043762,4436
871,13,True,0.541614830493927,683
872,3334,False,0.26382941007614136,3091
873,3971,False,0.10518448799848557,1274
874,9,True,0.6390028595924377,443
875,2187,False,0.3231754391780861,1730
876,2875,False,0.16110403835773468,967
877,2233,False,0.1081295907497406,617
878,1728,True,0.6348509788513184,4437
879,5159,False,0.37250733375549316,1360
880,4,True,0.567490816116333,845
881,392,True,0.5007596015930176,1252
882,876,False,0.3184507191181183,1313
883,23,False,0.38273096084594727,492
884,2953,True,0.5261903405189514,5049
885,32,False,0.31842613220214844,3780
886,28,False,0.12407375872135162,4890
887,3353,False,0.45103225111961365,1549
888,27,True,0.6882167458534241,2833
889,13,False,0.20044678449630737,897
890,318,True,0.6764880237601921,5288
891,4552,True,0.5689269304275513,4824
892,7,False,0.2674795985221863,4670
893,27,True,0.7344085574150085,1533
894,1095,True,0.603362500667572,1783
895,14,True,0.8499141537498435,1310
896,23,False,0.12361235171556473,334
897,3962,True,0.6538006067276001,1030
898,613,False,0.35860687494277954,1658
899,26,True,0.5425193905830383,4454
900,21,False,0.15194997191429138,4139
901,7,True,0.6135300993919373,3797
902,1756,False,0.045439667999744415,922
903,2,True,0.7284601330757141,2887
904,4517,False,0.10744847357273102,5099
905,29,False,0.1884332299232483,5184
906,3975,True,0.979753851890564,3249
907,33,False,0.3009437620639801,1711
908,23,False,0.12109151482582092,4420
909,3922,False,0.4630267918109894,410
910,29,False,0.3888956606388092,563
911,23,True,0.6420325636863708,4862
912,33,False,0.06840270757675171,868
913,0,True,0.5978360176086426,5028
914,3215,True,0.5927475690841675,2647
915,1696,False,0.08253373950719833,3610
916,4554,True,0.6332162618637085,522
917,2672,True,0.6763038039207458,5152
918,3356,False,0.2534743547439575,3747
919,33,True,0.5358411073684692,15
920,18,True,0.551409326636159,1807
921,10,False,0.17665544152259827,3828
922,36,True,0.7074074149131775,1606
923,13,False,0.07323400118216394,541
924,283,False,0.30718299746513367,5264
925,788,False,0.2894158661365509,3878
926,0,True,0.6372742056846619,2198
927,3836,True,0.7230539321899414,4036
928,1,False,0.3526686325768631,2779
929,970,True,0.6777253746986389,2472
930,2225,True,0.7699659466743469,4392
931,4740,False,0.14823652803897858,2702
932,3567,True,0.5980308651924133,1819
933,36,False,0.38195866346359253,1715
934,8,True,0.6607499122619629,2938
935,4270,True,0.6732400580416388,5060
936,7,False,0.13888493180274963,3795
937,1,False,0.12509660253203392,698
938,23,False,0.10866309702396393,4388
939,2321,False,0.28468018770217896,1329
940,6,True,0.7138276100158691,3821
941,32,False,0.43262365460395813,3450
942,25,False,0.20346465706825256,4244
943,2,False,0.1944587379693985,836
944,26,True,0.510337233543396,1656
945,207,False,0.4740152955055237,5256
946,2,False,0.42768585681915283,728
947,20,False,0.2609894871711731,3831
948,1797,False,0.33518552780151367,1619
949,2863,False,0.170532688498497,1389
950,5,True,0.6277549862861633,2536
951,35,False,0.3745259940624237,2287
952,10,False,0.11561549732113674,2532
953,3781,False,0.02820986695587635,5288
954,5,False,0.07169950008392334,1120
955,18,False,0.4577868580818176,2985
956,557,True,0.746772050857544,1113
957,1886,False,0.1707724779844284,3056
958,8,True,0.5358802676200867,529
959,15,False,0.1014033779501915,993
960,5295,True,0.5957679748535156,716
961,12,False,0.4859289824962616,2561
962,5425,True,0.5900088548660278,3740
963,2787,True,0.7623368501663208,4904
964,622,False,0.238474503159523,3873
965,32,False,0.32852882146835327,259
966,21,False,0.24899157881736755,1438
967,11,True,0.569887101650238,2704
968,4927,False,0.49394357204437256,3153
969,23,True,0.8112541437149048,2018
970,4715,False,0.3529478907585144,3629
971,13,False,0.4612330496311188,3446
972,17,False,0.49664297699928284,493
973,3222,True,0.7344698905944824,5146
974,15,False,0.3025379776954651,2586
975,4,True,0.5459029078483582,3425
976,1508,False,0.2814289331436157,3056
977,0,False,0.2572334110736847,4322
978,4621,False,0.17392146587371826,3588
979,4138,True,0.575484573841095,4055
980,919,False,0.49966028332710266,3213
981,25,True,0.6586098074913025,3864
982,15,False,0.38126498460769653,3999
983,9,False,0.11617361009120941,4694
984,4587,False,0.1567474603652954,1757
985,29,False,0.20787447690963745,4278
986,1619,True,0.598505973815918,3446
987,2045,False,0.38059410338474475,163
988,34,False,0.30185868573525954,3577
989,1883,True,0.7395504713058472,3056
990,27,True,0.6435914039611816,5223
991,4934,False,0.35668760538101196,175
992,5,True,0.7424523830413818,1637
993,22,False,0.29804977774620056,815
994,837,True,0.5290926694869995,3412
995,17,True,0.6134957075119019,1447
996,3289,False,0.13707435131072998,2019
997,4757,True,0.6686266660690308,3775
998,5312,False,0.2733697295188904,4488
999,4757,False,0.339716374874115,1110
1000,12,True,0.6313902735710144,4947
1001,22,True,0.5360758304595947,174
1002,18,False,0.1987181454896927,4969
1003,5,False,0.2565239667892456,3370
1004,2572,True,0.731981098651886,2388
1005,3954,True,0.7362733483314514,2788
1006,1502,False,0.4650581181049347,5236
1007,3740,False,0.21676211059093475,3482
1008,3841,False,0.1272115707397461,1252
1009,12,False,0.07762587070465088,3761
1010,8,False,0.4306430220603943,664
1011,17,False,0.11759582906961441,4774
1012,35,False,0.10760504007339478,3655
1013,781,True,0.6198014616966248,1016
1014,4670,False,0.13739117980003357,3520
1015,11,False,0.472154825925827,1011
1016,332,True,0.6165123581886292,1583
1017,21,False,0.16497357189655304,2543
1018,4437,True,0.5318092703819275,4416
1019,16,False,0.12430416792631149,3309
1020,3662,False,0.17929530143737793,4755
1021,14,False,0.29523834586143494,1381
1022,32,True,0.5593736171722412,3516
1023,1,False,0.43799981474876404,457
1024,10,False,0.48006340861320496,3055
1025,5313,True,0.5799290537834167,880
1026,2,False,0.11301562935113907,4281
1027,0,True,0.6368792057037354,1730
1028,8,False,0.4352832944047431,5263
1029,2233,False,0.13985049724578857,2019
1030,4773,True,0.7037042379379272,589
1031,174,True,0.6896893382072449,3954
1032,3086,True,0.8856316090567959,4088
1033,34,False,0.23547758162021637,5055
1034,1076,False,0.1568806916475296,2971
1035,16,False,0.32904598116874695,4454
1036,4246,True,0.5176678895950317,2960
1037,17,False,0.28693345189094543,4061
1038,2321,True,0.6775510311126709,2179
1039,1274,True,0.7404851317405701,3496
1040,962,True,0.5293788313865662,967
1041,33,True,0.5541573166847229,3514
1042,31,False,0.1638071984052658,690
1043,17,False,0.2227979302406311,1392
1044,10,False,0.08771611750125885,3962
1045,3283,True,0.6025384664535522,5230
1046,1597,False,0.2624741196632385,4437
1047,1071,False,0.26343733072280884,4604
1048,34,False,0.009892454370856285,566
1049,4206,False,0.30221056938171387,900
1050,34,False,0.12849591672420502,1129
1051,4122,False,0.06750395148992538,1408
1052,28,False,0.1575552076101303,3356
1053,1329,False,0.07304541021585464,5045
1054,1921,False,0.3433234691619873,1797
1055,5159,False,0.4865786135196686,5184
1056,2,False,0.2947029173374176,2127
1057,23,False,0.2508995234966278,1205
1058,36,False,0.21246843039989471,327
1059,12,False,0.34132808446884155,8
1060,5,True,0.5101292729377747,4949
1061,78,True,0.5424837470054626,4605
1062,8,False,0.12165386974811554,4153
1063,2,True,0.5851373076438904,4848
1064,23,True,0.9825368395697646,27
1065,27,False,0.3209080696105957,3779
1066,4,False,0.4139903485774994,3438
1067,30,False,0.1868172436952591,2280
1068,4944,False,0.18662014603614807,3770
1069,3119,False,0.3552745282649994,3567
1070,4867,False,0.3136231005191803,1756
1071,5,False,0.23230582475662231,2662
1072,6,False,0.4772568345069885,1879
1073,33,True,0.5798765420913696,3193
1074,26,True,0.6960803270339966,1332
1075,18,False,0.3349336087703705,4871
1076,827,True,0.6175025105476379,2531
1077,5,True,0.7402286529541016,1145
1078,4138,False,0.36300861835479736,2742
1079,3,False,0.19085554778575897,4705
1080,2590,True,0.5674463510513306,3922
1081,1259,False,0.4067174792289734,4729
1082,4606,False,0.496351420879364,4031
1083,5236,True,0.5117446780204773,5030
1084,1096,True,0.5890311598777771,3366
1085,12,True,0.6866647601127625,5040
1086,487,True,0.7383369207382202,674
1087,23,False,0.3065618872642517,873
1088,22,False,0.19617171209314976,1853
1089,29,True,0.5267614126205444,5335
1090,6,False,0.23842814564704895,837
1091,26,False,0.18700754642486572,2204
1092,4655,True,0.6748809814453125,2432
1093,34,True,0.6545194983482361,1644
1094,24,True,0.6916995048522949,2954
1095,4437,False,0.018911365419626236,3893
1096,5348,False,0.1243007630109787,2493
1097,4854,True,0.6085671782493591,4472
1098,4070,False,0.42207765579223633,482
1099,13,False,0.23532484471797943,1909
1100,28,False,0.4224487245082855,3530
1101,35,True,0.786130964756012,4820
1102,63,True,0.502409815788269,1227
1103,26,False,0.21805885434150696,3214
1104,3999,True,0.5957796573638916,5159
1105,4226,True,0.5187978744506836,3091
1106,2016,True,0.8196053504943848,599
1107,174,False,0.25474274158477783,664
1108,5005,False,0.3390519618988037,3758
1109,2233,False,0.28143009543418884,5111
1110,22,False,0.22895991802215576,1698
1111,7,True,0.6646472811698914,4510
1112,1955,True,0.7199207544326782,4330
1113,32,True,0.7578182220458984,682
1114,3222,True,0.5446999073028564,2869
1115,27,True,0.6350463628768921,5217
1116,13,True,0.5698914527893066,3206
1117,2014,True,0.5436474680900574,1756
1118,12,False,0.3002641499042511,1531
1119,19,False,0.25290828943252563,58
1120,15,True,0.6716382503509521,6
1121,2455,False,0.46165603399276733,1016
1122,11,True,0.5293473601341248,2491
1123,5343,False,0.05008253455162048,4966
1124,20,False,0.051326557993888855,5151
1125,30,True,0.7623329758644104,360
1126,18,True,0.6206482648849487,3145
1127,1342,False,0.25165510177612305,4402
1128,4169,True,0.9711655378341675,2526
1129,1112,False,0.2655722498893738,3056
1130,809,False,0.4918575882911682,32
1131,21,True,0.5487515330314636,4332
1132,2096,False,0.14991846680641174,3012
1133,20,False,0.19838805496692657,3284
1134,10,True,0.7306235432624817,5118
1135,490,False,0.02291940152645111,2959
1136,19,True,0.5948860049247742,1786
1137,5273,False,0.2813369333744049,3252
1138,4541,True,0.5078686475753784,2232
1139,5,False,0.4777860939502716,1506
1140,5126,False,0.4281447231769562,876
1141,26,True,0.5534922480583191,668
1142,3684,False,0.1762198805809021,3716
1143,4798,False,0.01418415829539299,3081
1144,29,True,0.5716549754142761,510
1145,33,False,0.21404318511486053,2846
1146,18,False,0.2586340010166168,5246
1147,3222,False,-0.01773023046553135,1244
1148,27,False,0.3073236346244812,1429
1149,22,False,-0.11204047501087189,4260
1150,20,False,0.4324229955673218,2366
1151,8,False,0.20223644375801086,2568
1152,347,False,0.05128089338541031,618
1153,2631,False,0.08515525609254837,3144
1154,3662,True,0.8850717544555664,5434
1155,5279,True,0.501812756061554,3708
1156,4,True,0.6521090269088745,4978
1157,7,True,0.6591690182685852,3098
1158,6,True,0.6262016296386719,2316
1159,4,True,0.7163170576095581,2911
1160,4621,True,0.6530596017837524,3015
1161,24,False,0.10269007831811905,4265
1162,3827,False,0.22206607460975647,44
1163,2019,False,0.3197494149208069,259
1164,12,False,0.17918702960014343,333
1165,1112,False,0.17507582902908325,19
1166,35,True,0.5863268375396729,597
1167,3883,True,0.635617196559906,3740
1168,3,False,0.2550863027572632,3102
1169,5,False,0.1785717205330608,4695
1170,4835,True,0.7975119552810709,1253
1171,25,False,0.26485708355903625,1859
1172,26,True,0.7229663729667664,2590
1173,3681,True,0.7849972248077393,416
1174,34,True,0.7690789103507996,3732
1175,1,True,0.7916685938835144,5429
1176,3831,False,0.09319057315587997,183
1177,3,True,0.5346451997756958,4400
1178,31,False,0.1527480185031891,1931
1179,26,True,0.5644384026527405,3799
1180,2202,False,0.10443925112485886,3222
1181,5,False,0.24328523874282837,1674
1182,4,False,0.4717992842197418,1838
1183,4462,False,0.11445992439985275,3772
1184,0,True,0.5595385432243347,192
1185,4210,False,0.17974688112735748,1168
1186,3031,False,0.11100742220878601,3374
1187,21,True,0.5314546227455139,771
1188,876,False,0.06264007836580276,1308
1189,21,False,0.45344963669776917,1670
1190,21,False,0.15770715475082397,1335
1191,20,False,0.07619835436344147,501
1192,1496,False,0.43436399102211,415
1193,2468,False,-0.025440484285354614,2276
1194,2462,False,0.4836069345474243,2893
1195,1347,False,0.483161062002182,4620
1196,17,False,0.2372290939092636,3307
