Unnamed: 0,head,label,score,tail
769,16,False,0.09984277933835983,2977
770,12,False,0.43802911043167114,94
771,5310,True,0.5017220973968506,3873
772,4324,False,0.0033553505782037973,2054
773,5157,False,0.24238069355487823,4192
774,5342,True,0.6981905698776245,3434
775,36,False,0.05911930277943611,2721
776,2306,False,0.43036195635795593,492
777,3937,False,0.30816131830215454,1422
778,3446,True,0.7506663799285889,3189
779,3189,False,0.43560096621513367,1088
780,24,True,0.5809652209281921,1707
781,9,False,0.2243993729352951,3826
782,5,False,0.05822381692735845,5158
783,24,False,0.10490535944700241,57
784,13,False,0.020247384905815125,773
785,17,False,0.23236894607543945,5141
786,2276,False,0.04742159694433212,5099
787,3012,True,0.5745527148246765,1137
788,27,True,0.6749011278152466,3151
789,24,False,0.31017932295799255,557
790,2,False,0.11196589469909668,1618
791,5434,False,0.34043049812316895,2450
792,1113,False,0.07162699848413467,4299
793,4554,True,0.7904141545295715,4252
794,182,False,-0.0009605178493075073,3881
795,11,True,0.6669305562973022,844
796,4037,False,0.08244979381561279,1071
797,5355,True,0.9867024421691895,2592
798,0,True,0.5150360465049744,2465
799,1658,False,0.25876882672309875,3143
800,14,False,0.08944857120513916,2972
801,4232,False,0.06355199962854385,2160
802,25,False,0.16267547011375427,3075
803,2,True,0.5375687479972839,1511
804,15,False,0.1925167739391327,5264
805,285,False,0.44159504771232605,4599
806,5184,False,0.1828543096780777,4517
807,7,False,0.1337432712316513,1091
808,1,False,0.39007431131286074,1229
809,12,True,0.7718465328216553,1827
810,26,False,0.1320652961730957,4962
811,4212,True,0.6879092454910278,3303
812,5005,False,0.2360033541917801,3708
813,34,False,0.4541094899177551,535
814,7,True,0.5176510810852051,565
815,1071,True,0.920478245914571,1292
816,3,False,0.027471700683236122,3045
817,1063,False,0.07890864461660385,1135
818,1082,True,0.6788068413734436,629
819,3338,True,0.5676775574684143,483
820,5289,False,0.439895898103714,3543
821,5357,True,0.6132529973983765,1969
822,658,False,0.19059611856937408,3477
823,182,True,0.6103515625,1403
824,5399,False,0.11432105302810669,5005
825,15,False,0.11587684601545334,1525
826,7,False,0.10755199939012527,1662
827,2276,False,0.12095164507627487,5045
828,12,False,0.04974789172410965,5407
829,182,False,0.17457729578018188,1242
830,1519,False,0.3900318145751953,3226
831,28,False,0.30499714612960815,797
832,32,False,0.04623917490243912,2003
833,1508,False,0.31384044885635376,1112
834,7,True,0.9848968982696533,1604
835,29,True,0.6373430733145103,1380
836,1329,False,0.3197095990180969,300
837,6,True,0.5807188153266907,1360
838,27,False,0.18033155798912048,1854
839,34,False,0.3125802278518677,1923
840,20,False,0.34973329305648804,1512
841,4452,True,0.5290987491607666,4649
842,35,False,0.3857792317867279,2407
843,4719,False,0.2467256337404251,3041
844,1825,False,0.22085528075695038,3052
845,3763,True,0.5345603823661804,382
846,2,False,0.3912009596824646,1638
847,4405,False,0.17884452641010284,2472
848,33,False,0.43459898233413696,3288
849,922,True,0.8033894896507263,5288
850,19,False,0.43622830510139465,5177
851,13,False,0.3890998065471649,4567
852,9,False,0.12254661321640015,741
853,12,False,0.4651801586151123,626
854,2981,False,-0.09332294762134552,2625
855,1113,False,0.45109719038009644,4820
856,1831,True,0.5359548330307007,1113
857,5,False,0.04720992222428322,1894
858,4011,False,0.39969268441200256,5288
859,18,False,0.26609066128730774,1967
860,317,True,0.5466654896736145,5219
861,29,True,0.616712749004364,3550
862,30,True,0.791242778301239,1623
863,2386,False,0.10839658975601196,1463
864,17,True,0.7044227719306946,3692
865,3446,False,0.3446446657180786,4363
866,5286,False,0.19235938787460327,2218
867,1230,False,0.4678637683391571,3943
868,4,False,0.4479382634162903,5151
869,33,False,0.20606577396392822,84
870,3885,True,0.9874693751335144,4436
871,13,True,0.5118027329444885,683
872,3334,False,0.3397245705127716,3091
873,3971,False,0.04284420982003212,1274
874,9,True,0.6567389369010925,443
875,2187,False,0.3551090721717147,1730
876,2875,False,0.08177415281534195,967
877,2233,False,-0.02115803211927414,617
878,1728,True,0.6194740533828735,4437
879,5159,False,0.30931931734085083,1360
880,4,True,0.5904722213745117,845
881,392,True,0.5038875937461853,1252
882,876,False,0.36398065090179443,1313
883,23,False,0.3851484954357147,492
884,2953,True,0.5290977954864502,5049
885,32,False,0.21474845707416534,3780
886,28,False,0.19606457650661469,4890
887,3353,False,0.4543355107307434,1549
888,27,True,0.6855684518814087,2833
889,13,False,0.27250468730926514,897
890,318,False,0.18477401575947694,5288
891,4552,True,0.5523717999458313,4824
892,7,False,0.2217794805765152,4670
893,27,True,0.6874675154685974,1533
894,1095,True,0.6210862398147583,1783
895,14,False,0.12524838799268367,1310
896,23,False,0.09802234172821045,334
897,3962,True,0.6244993805885315,1030
898,613,False,0.3954698145389557,1658
899,26,True,0.575922966003418,4454
900,21,False,0.04573891684412956,4139
901,7,True,0.6206257939338684,3797
902,1756,False,0.08458806574344635,922
903,2,True,0.7850291728973389,2887
904,4517,False,0.2742452323436737,5099
905,29,False,0.10714089125394821,5184
906,3975,True,0.9676172137260437,3249
907,33,False,0.4125475585460663,1711
908,23,False,0.06921673566102982,4420
909,3922,True,0.5089174509048462,410
910,29,False,0.29959678649902344,563
911,23,True,0.6886218786239624,4862
912,33,False,0.04704541712999344,868
913,0,True,0.6448286175727844,5028
914,3215,True,0.5697739720344543,2647
915,1696,False,0.08204451203346252,3610
916,4554,True,0.6299573183059692,522
917,2672,True,0.7330933213233948,5152
918,3356,False,0.27115586400032043,3747
919,33,True,0.5178400874137878,15
920,18,False,0.0794303844744847,1807
921,10,False,0.21592704951763153,3828
922,36,True,0.6522200107574463,1606
923,13,True,0.6594748802911211,541
924,283,False,0.2930944859981537,5264
925,788,False,0.28736311197280884,3878
926,0,True,0.6525159478187561,2198
927,3836,True,0.7341130971908569,4036
928,1,False,0.40458279872113057,2779
929,970,True,0.6761393547058105,2472
930,2225,True,0.7449487447738647,4392
931,4740,False,0.2082131952047348,2702
932,3567,True,0.5277499556541443,1819
933,36,True,0.5028274059295654,1715
934,8,True,0.5600083470344543,2938
935,4270,False,0.10994807921732463,5060
936,7,False,0.17296108603477478,3795
937,1,False,0.1891846200272611,698
938,23,False,0.029615677893161774,4388
939,2321,False,0.08156274259090424,1329
940,6,True,0.7003809213638306,3821
941,32,False,0.39389559626579285,3450
942,25,False,0.2361874133348465,4244
943,2,False,0.12669706344604492,836
944,26,True,0.5308875441551208,1656
945,207,False,0.4134499132633209,5256
946,2,False,0.3799714744091034,728
947,20,False,0.21987459063529968,3831
948,1797,False,0.38308778405189514,1619
949,2863,False,0.15079174935817719,1389
950,5,True,0.6430054903030396,2536
951,35,False,0.3648349940776825,2287
952,10,True,0.6722726898489652,2532
953,3781,False,0.01491678599268198,5288
954,5,False,-0.12219930440187454,1120
955,18,False,0.43108391761779785,2985
956,557,True,0.721430242061615,1113
957,1886,False,0.06501774489879608,3056
958,8,True,0.5391283631324768,529
959,15,False,0.044820163398981094,993
960,5295,True,0.5970172882080078,716
961,12,True,0.5400975942611694,2561
962,5425,True,0.5644441843032837,3740
963,2787,True,0.7443777322769165,4904
964,622,False,0.2319350689649582,3873
965,32,False,0.3853834271430969,259
966,21,False,0.13368307054042816,1438
967,11,True,0.5467933416366577,2704
968,4927,False,0.45385393500328064,3153
969,23,True,0.8004957437515259,2018
970,4715,False,0.33364829421043396,3629
971,13,False,0.46064066886901855,3446
972,17,False,0.4914936125278473,493
973,3222,True,0.7129346132278442,5146
974,15,False,0.23978236317634583,2586
975,4,True,0.5907535552978516,3425
976,1508,False,0.32915812730789185,3056
977,0,False,0.16164882481098175,4322
978,4621,False,0.004657199140638113,3588
979,4138,True,0.6513523459434509,4055
980,919,True,0.5591617226600647,3213
981,25,True,0.6206252574920654,3864
982,15,False,0.31144168972969055,3999
983,9,False,0.062096502631902695,4694
984,4587,False,0.04292745143175125,1757
985,29,False,0.12379755824804306,4278
986,1619,True,0.6611201167106628,3446
987,2045,False,0.06149517354301448,163
988,34,True,0.7196788248132943,3577
989,1883,True,0.6902419924736023,3056
990,27,True,0.6184002161026001,5223
991,4934,False,0.35490989685058594,175
992,5,True,0.72627854347229,1637
993,22,False,0.11628887057304382,815
994,837,True,0.5633939504623413,3412
995,17,True,0.6110559701919556,1447
996,3289,False,0.24018612504005432,2019
997,4757,True,0.6734963655471802,3775
998,5312,False,0.3386169373989105,4488
999,4757,False,0.38957539200782776,1110
1000,12,True,0.6294857263565063,4947
1001,22,False,0.4550012946128845,174
1002,18,False,0.17685192823410034,4969
1003,5,False,0.22574937343597412,3370
1004,2572,True,0.7104344367980957,2388
1005,3954,True,0.722757875919342,2788
1006,1502,False,0.3872441351413727,5236
1007,3740,False,0.16885238885879517,3482
1008,3841,False,0.19807219505310059,1252
1009,12,False,0.09965097904205322,3761
1010,8,False,0.4206182360649109,664
1011,17,False,0.43803805112838745,4774
1012,35,False,0.09866808354854584,3655
1013,781,True,0.9071120023727417,1016
1014,4670,False,0.14352339506149292,3520
1015,11,False,0.4543657898902893,1011
1016,332,True,0.6218461394309998,1583
1017,21,False,0.0711962878704071,2543
1018,4437,False,0.46909692883491516,4416
1019,16,False,0.15083837509155273,3309
1020,3662,False,0.1872805655002594,4755
1021,14,False,0.36730635166168213,1381
1022,32,True,0.5130658149719238,3516
1023,1,False,0.4471744894981384,457
1024,10,True,0.5018923282623291,3055
1025,5313,True,0.5606023669242859,880
1026,2,False,0.0392221063375473,4281
1027,0,True,0.6298869252204895,1730
1028,8,True,0.8690407707696691,5263
1029,2233,False,0.26584047079086304,2019
1030,4773,True,0.7522051334381104,589
1031,174,True,0.6603485345840454,3954
1032,3086,True,0.918628821808612,4088
1033,34,False,0.15067067742347717,5055
1034,1076,False,-0.0002828571596182883,2971
1035,16,False,0.34714487195014954,4454
1036,4246,True,0.5418016910552979,2960
1037,17,False,0.35500168800354004,4061
1038,2321,True,0.6749294400215149,2179
1039,1274,True,0.7923005819320679,3496
1040,962,True,0.5238271951675415,967
1041,33,True,0.5389758348464966,3514
1042,31,False,0.12934066355228424,690
1043,17,False,0.18360011279582977,1392
1044,10,False,0.11525195837020874,3962
1045,3283,True,0.5723346471786499,5230
1046,1597,False,0.17636804282665253,4437
1047,1071,False,0.12321766465902328,4604
1048,34,False,-0.006322901695966721,566
1049,4206,False,0.29486384987831116,900
1050,34,False,0.17539584636688232,1129
1051,4122,False,-0.048541393131017685,1408
1052,28,False,0.22918714582920074,3356
1053,1329,False,-0.0002493534120731056,5045
1054,1921,False,0.3301329016685486,1797
1055,5159,False,0.45681461691856384,5184
1056,2,False,0.24648182094097137,2127
1057,23,False,0.2741650342941284,1205
1058,36,False,0.09811832755804062,327
1059,12,False,0.3628910779953003,8
1060,5,True,0.5341988801956177,4949
1061,78,False,0.4937810003757477,4605
1062,8,False,0.11795730143785477,4153
1063,2,True,0.5644807815551758,4848
1064,23,True,0.5306855860126481,27
1065,27,False,0.31929031014442444,3779
1066,4,False,0.49999338388442993,3438
1067,30,False,0.055861636996269226,2280
1068,4944,False,0.11598515510559082,3770
1069,3119,False,0.31608888506889343,3567
1070,4867,False,0.3444514870643616,1756
1071,5,False,0.15056611597537994,2662
1072,6,False,0.48482125997543335,1879
1073,33,True,0.6044381856918335,3193
1074,26,True,0.6924889087677002,1332
1075,18,False,0.3527207374572754,4871
1076,827,True,0.6698933243751526,2531
1077,5,True,0.760969877243042,1145
1078,4138,True,0.5011038184165955,2742
1079,3,False,0.2140486240386963,4705
1080,2590,True,0.5830930471420288,3922
1081,1259,False,0.37452641129493713,4729
1082,4606,True,0.5022018551826477,4031
1083,5236,True,0.5255286693572998,5030
1084,1096,True,0.6065304279327393,3366
1085,12,True,0.7005801796913147,5040
1086,487,True,0.7279367446899414,674
1087,23,False,0.34795400500297546,873
1088,22,True,0.6644304407969605,1853
1089,29,True,0.5348957180976868,5335
1090,6,False,0.10463177412748337,837
1091,26,False,0.12285128235816956,2204
1092,4655,True,0.7002917528152466,2432
1093,34,True,0.6818901896476746,1644
1094,24,True,0.6960945725440979,2954
1095,4437,False,0.04063904285430908,3893
1096,5348,False,0.16837680339813232,2493
1097,4854,True,0.6113673448562622,4472
1098,4070,False,0.49729451537132263,482
1099,13,False,0.1489032357931137,1909
1100,28,False,0.41801443696022034,3530
1101,35,True,0.8157823085784912,4820
1102,63,True,0.5290911793708801,1227
1103,26,False,0.17524543404579163,3214
1104,3999,True,0.5484903454780579,5159
1105,4226,False,0.44481512904167175,3091
1106,2016,True,0.8040965795516968,599
1107,174,False,0.2995127737522125,664
1108,5005,False,0.4282662272453308,3758
1109,2233,False,0.1618220955133438,5111
1110,22,False,0.13861513137817383,1698
1111,7,True,0.675489068031311,4510
1112,1955,True,0.742966890335083,4330
1113,32,True,0.732656717300415,682
1114,3222,True,0.5867570638656616,2869
1115,27,True,0.5883995294570923,5217
1116,13,True,0.5565364956855774,3206
1117,2014,True,0.5399772524833679,1756
1118,12,False,0.23996679484844208,1531
1119,19,False,0.3006414771080017,58
1120,15,True,0.6175076365470886,6
1121,2455,True,0.5065143704414368,1016
1122,11,True,0.6080974340438843,2491
1123,5343,False,0.06985640525817871,4966
1124,20,False,0.11292517930269241,5151
1125,30,True,0.8010015487670898,360
1126,18,True,0.654710054397583,3145
1127,1342,False,0.2645832598209381,4402
1128,4169,True,0.9713783264160156,2526
1129,1112,False,0.32945817708969116,3056
1130,809,False,0.4653133451938629,32
1131,21,True,0.5503485798835754,4332
1132,2096,False,0.0907888263463974,3012
1133,20,False,0.18744897842407227,3284
1134,10,True,0.7958433628082275,5118
1135,490,False,0.04102962464094162,2959
1136,19,True,0.5708622932434082,1786
1137,5273,False,0.2620925009250641,3252
1138,4541,False,0.4648779034614563,2232
1139,5,False,0.4476836025714874,1506
1140,5126,False,0.37833401560783386,876
1141,26,True,0.5695981979370117,668
1142,3684,False,0.11541371047496796,3716
1143,4798,False,0.018927285447716713,3081
1144,29,False,0.4867406189441681,510
1145,33,False,0.1707412153482437,2846
1146,18,False,0.28078174591064453,5246
1147,3222,False,0.031508199870586395,1244
1148,27,False,0.32230260968208313,1429
1149,22,False,0.020239323377609253,4260
1150,20,False,0.37388285994529724,2366
1151,8,False,0.2882845401763916,2568
1152,347,False,-0.05123452842235565,618
1153,2631,False,0.09268426895141602,3144
1154,3662,True,0.8164847493171692,5434
1155,5279,False,0.48954612016677856,3708
1156,4,True,0.7029538750648499,4978
1157,7,True,0.6816027164459229,3098
1158,6,True,0.5989969968795776,2316
1159,4,True,0.6754167079925537,2911
1160,4621,True,0.6061444878578186,3015
1161,24,False,0.19678884744644165,4265
1162,3827,False,0.15372994542121887,44
1163,2019,False,0.34052932262420654,259
1164,12,False,0.07159397006034851,333
1165,1112,False,0.047101281583309174,19
1166,35,True,0.5302090644836426,597
1167,3883,True,0.695058286190033,3740
1168,3,False,0.27339968085289,3102
1169,5,True,0.9952617218525286,4695
1170,4835,False,0.3680258128193986,1253
1171,25,False,0.2751348614692688,1859
1172,26,True,0.7072135210037231,2590
1173,3681,True,0.7967150807380676,416
1174,34,True,0.7362790703773499,3732
1175,1,True,0.7563537955284119,5429
1176,3831,False,0.0326983667910099,183
1177,3,True,0.5197128653526306,4400
1178,31,False,0.11782538890838623,1931
1179,26,True,0.5226487517356873,3799
1180,2202,False,0.15622186660766602,3222
1181,5,False,0.29868388175964355,1674
1182,4,True,0.5251603722572327,1838
1183,4462,False,0.11027263849973679,3772
1184,0,True,0.562865138053894,192
1185,4210,False,0.05728939548134804,1168
1186,3031,False,0.19602876901626587,3374
1187,21,True,0.5608040690422058,771
1188,876,False,0.15521909296512604,1308
1189,21,False,0.41880929470062256,1670
1190,21,False,0.21445916593074799,1335
1191,20,False,0.07206017524003983,501
1192,1496,False,0.4581393599510193,415
1193,2468,False,0.11863413453102112,2276
1194,2462,True,0.5687280893325806,2893
