Unnamed: 0,head,label,score,tail
769,16,False,0.09705930948257446,2977
770,12,True,0.5270761251449585,94
771,5310,True,0.5005913376808167,3873
772,4324,False,0.08421311527490616,2054
773,5157,False,0.24163728952407837,4192
774,5342,True,0.700947642326355,3434
775,36,False,0.2502370774745941,2721
776,2306,False,0.46504583954811096,492
777,3937,False,0.3041200041770935,1422
778,3446,True,0.7123372554779053,3189
779,3189,False,0.4432467222213745,1088
780,24,True,0.6656791567802429,1707
781,9,False,0.3056153357028961,3826
782,5,True,0.9346646114785042,5158
783,24,False,0.08931978791952133,57
784,13,False,-0.008822050876915455,773
785,17,False,0.13159380853176117,5141
786,2276,False,0.0697871521115303,5099
787,3012,True,0.5120922327041626,1137
788,27,True,0.6784939765930176,3151
789,24,False,0.3059789836406708,557
790,2,False,0.10004039108753204,1618
791,5434,False,0.32067033648490906,2450
792,1113,False,0.15190008282661438,4299
793,4554,True,0.7644621133804321,4252
794,182,False,0.18934497237205505,3881
795,11,True,0.6731830835342407,844
796,4037,False,0.007363509852439165,1071
797,5355,True,0.9831626415252686,2592
798,0,True,0.5489392876625061,2465
799,1658,False,0.2501692771911621,3143
800,14,False,0.04087112843990326,2972
801,4232,False,0.04283726587891579,2160
802,25,False,0.22640740871429443,3075
803,2,False,0.43979209661483765,1511
804,15,False,0.08876163512468338,5264
805,285,False,0.4333742558956146,4599
806,5184,False,0.20515555143356323,4517
807,7,False,0.128424733877182,1091
808,1,True,0.879520163620648,1229
809,12,True,0.739283561706543,1827
810,26,False,0.0004257679684087634,4962
811,4212,True,0.7192893624305725,3303
812,5005,False,0.22382906079292297,3708
813,34,True,0.5386207103729248,535
814,7,False,0.492293119430542,565
815,1071,False,0.3033655322174317,1292
816,3,False,-0.05742868781089783,3045
817,1063,False,0.0869007334113121,1135
818,1082,True,0.6408847570419312,629
819,3338,True,0.6072521209716797,483
820,5289,False,0.3824302852153778,3543
821,5357,True,0.6532718539237976,1969
822,658,False,0.11222144961357117,3477
823,182,True,0.5873683094978333,1403
824,5399,False,0.13754290342330933,5005
825,15,False,0.16998247802257538,1525
826,7,False,0.0751182809472084,1662
827,2276,False,0.039877139031887054,5045
828,12,False,0.002338964957743883,5407
829,182,False,0.26703310012817383,1242
830,1519,False,0.28975725173950195,3226
831,28,False,0.299080491065979,797
832,32,False,0.09594109654426575,2003
833,1508,False,0.25523510575294495,1112
834,7,True,0.9878393411636353,1604
835,29,False,0.4619553897508031,1380
836,1329,False,0.3164728283882141,300
837,6,True,0.6267167925834656,1360
838,27,False,0.10546326637268066,1854
839,34,False,0.3768877387046814,1923
840,20,False,0.3603496253490448,1512
841,4452,True,0.5070807337760925,4649
842,35,False,0.4056655764579773,2407
843,4719,False,0.3209674060344696,3041
844,1825,False,0.1887924075126648,3052
845,3763,True,0.6198275089263916,382
846,2,False,0.38170522451400757,1638
847,4405,False,0.11651470512151718,2472
848,33,False,0.39521005749702454,3288
849,922,True,0.7821943759918213,5288
850,19,False,0.3253042697906494,5177
851,13,False,0.3264976441860199,4567
852,9,False,0.09771206974983215,741
853,12,False,0.40154510736465454,626
854,2981,False,0.09350144863128662,2625
855,1113,False,0.4189299941062927,4820
856,1831,True,0.5043781399726868,1113
857,5,False,0.0832422748208046,1894
858,4011,False,0.3468034863471985,5288
859,18,False,0.1594969928264618,1967
860,317,False,0.4875875413417816,5219
861,29,True,0.627221405506134,3550
862,30,True,0.7648404836654663,1623
863,2386,False,0.04021317511796951,1463
864,17,True,0.7394471168518066,3692
865,3446,False,0.25196871161460876,4363
866,5286,False,0.18489918112754822,2218
867,1230,True,0.5205119848251343,3943
868,4,False,0.4755811095237732,5151
869,33,False,0.08256980031728745,84
870,3885,True,0.9862988591194153,4436
871,13,False,0.4924861490726471,683
872,3334,False,0.3158278465270996,3091
873,3971,False,0.11970994621515274,1274
874,9,True,0.6673687100410461,443
875,2187,True,0.5140944860366641,1730
876,2875,False,0.14056932926177979,967
877,2233,False,0.11192356050014496,617
878,1728,True,0.6344007849693298,4437
879,5159,False,0.3457406759262085,1360
880,4,True,0.6142615675926208,845
881,392,True,0.5098515152931213,1252
882,876,False,0.3547416031360626,1313
883,23,False,0.4257242679595947,492
884,2953,True,0.5623139142990112,5049
885,32,False,0.31925421953201294,3780
886,28,False,0.2628874182701111,4890
887,3353,False,0.4518251121044159,1549
888,27,True,0.6768624186515808,2833
889,13,False,0.22599589824676514,897
890,318,True,0.9897703593963282,5288
891,4552,True,0.6160736083984375,4824
892,7,False,0.26392096281051636,4670
893,27,True,0.7145946025848389,1533
894,1095,True,0.5662317872047424,1783
895,14,False,0.26773085582478773,1310
896,23,False,0.1263885498046875,334
897,3962,True,0.6359685063362122,1030
898,613,False,0.3349650204181671,1658
899,26,True,0.5272504687309265,4454
900,21,False,0.3251631259918213,4139
901,7,True,0.6339137554168701,3797
902,1756,False,-0.03746476024389267,922
903,2,True,0.7576403617858887,2887
904,4517,False,0.17061372101306915,5099
905,29,False,0.06205321475863457,5184
906,3975,True,0.974102795124054,3249
907,33,False,0.40771088004112244,1711
908,23,False,0.040162067860364914,4420
909,3922,True,0.5049934387207031,410
910,29,False,0.34014594554901123,563
911,23,True,0.6869786381721497,4862
912,33,False,0.1749454289674759,868
913,0,True,0.5902450680732727,5028
914,3215,True,0.5887631773948669,2647
915,1696,False,0.09965932369232178,3610
916,4554,True,0.623778223991394,522
917,2672,True,0.7313810586929321,5152
918,3356,False,0.2774497866630554,3747
919,33,True,0.5693508386611938,15
920,18,True,0.609587797622368,1807
921,10,False,0.16911664605140686,3828
922,36,True,0.6190242171287537,1606
923,13,False,0.19603601334188114,541
924,283,False,0.3023414611816406,5264
925,788,False,0.3473243713378906,3878
926,0,True,0.6811730265617371,2198
927,3836,True,0.73388671875,4036
928,1,True,0.5228972949789311,2779
929,970,True,0.6240283846855164,2472
930,2225,True,0.809426486492157,4392
931,4740,False,0.13667309284210205,2702
932,3567,False,0.48739293217658997,1819
933,36,False,0.43862420320510864,1715
934,8,True,0.6081559658050537,2938
935,4270,True,0.9778676895436113,5060
936,7,False,0.1878947615623474,3795
937,1,False,0.031243590722627612,698
938,23,False,0.09093611687421799,4388
939,2321,False,0.09705370664596558,1329
940,6,True,0.7377209067344666,3821
941,32,False,0.3475361466407776,3450
942,25,False,0.21515555679798126,4244
943,2,False,-0.002581492066383362,836
944,26,True,0.5573147535324097,1656
945,207,False,0.41946154832839966,5256
946,2,False,0.32074403762817383,728
947,20,False,0.20001372694969177,3831
948,1797,False,0.3028321862220764,1619
949,2863,False,0.13774606585502625,1389
950,5,True,0.6069194078445435,2536
951,35,False,0.34169191122055054,2287
952,10,True,0.5209957334172116,2532
953,3781,False,-0.0627351850271225,5288
954,5,False,0.1583441197872162,1120
955,18,False,0.468160480260849,2985
956,557,True,0.7479509711265564,1113
957,1886,False,0.17187152802944183,3056
958,8,False,0.4994184970855713,529
959,15,False,0.02223757840692997,993
960,5295,True,0.6111955642700195,716
961,12,True,0.5498321652412415,2561
962,5425,True,0.5534660816192627,3740
963,2787,True,0.7683466672897339,4904
964,622,False,0.18729174137115479,3873
965,32,False,0.3585139513015747,259
966,21,False,0.1372939795255661,1438
967,11,True,0.5604435205459595,2704
968,4927,False,0.46299391984939575,3153
969,23,True,0.7819064855575562,2018
970,4715,False,0.3401927053928375,3629
971,13,False,0.4800245761871338,3446
972,17,True,0.585357129573822,493
973,3222,True,0.7124581336975098,5146
974,15,False,0.23105952143669128,2586
975,4,True,0.5608974695205688,3425
976,1508,False,0.3157574236392975,3056
977,0,False,0.24096916615962982,4322
978,4621,False,0.16404761373996735,3588
979,4138,True,0.6771563291549683,4055
980,919,False,0.4848463833332062,3213
981,25,True,0.6423140168190002,3864
982,15,False,0.36199185252189636,3999
983,9,False,0.12858277559280396,4694
984,4587,False,0.18185797333717346,1757
985,29,False,0.18127626180648804,4278
986,1619,True,0.6248449087142944,3446
987,2045,True,0.6871301088308783,163
988,34,True,0.8583151013158269,3577
989,1883,True,0.706453263759613,3056
990,27,True,0.6434200406074524,5223
991,4934,False,0.3796546459197998,175
992,5,True,0.7722977995872498,1637
993,22,False,0.17021794617176056,815
994,837,True,0.5614356398582458,3412
995,17,True,0.6271148920059204,1447
996,3289,False,0.19991454482078552,2019
997,4757,True,0.6338844895362854,3775
998,5312,False,0.31201618909835815,4488
999,4757,False,0.3468775749206543,1110
1000,12,True,0.6555423736572266,4947
1001,22,False,0.45573365688323975,174
1002,18,False,0.2174261212348938,4969
1003,5,False,0.28802528977394104,3370
1004,2572,True,0.7311400771141052,2388
1005,3954,True,0.7543792128562927,2788
1006,1502,False,0.39447060227394104,5236
1007,3740,False,0.17153306305408478,3482
1008,3841,False,0.17620976269245148,1252
1009,12,False,0.06549057364463806,3761
1010,8,False,0.42370158433914185,664
1011,17,False,0.34366777539253235,4774
1012,35,False,0.09483863413333893,3655
1013,781,True,0.6195778250694275,1016
1014,4670,False,0.21407461166381836,3520
1015,11,False,0.4409216344356537,1011
1016,332,True,0.5224582552909851,1583
1017,21,False,0.04302883893251419,2543
1018,4437,False,0.4706019461154938,4416
1019,16,False,0.20386774837970734,3309
1020,3662,False,0.1930612027645111,4755
1021,14,False,0.2533857226371765,1381
1022,32,True,0.5343883037567139,3516
1023,1,False,0.47612452507019043,457
1024,10,False,0.4842609465122223,3055
1025,5313,True,0.5781158804893494,880
1026,2,False,0.14938199520111084,4281
1027,0,True,0.6209465861320496,1730
1028,8,False,0.3923356220235541,5263
1029,2233,False,0.2075652927160263,2019
1030,4773,True,0.7246571779251099,589
1031,174,True,0.6886206865310669,3954
1032,3086,True,0.7821571155461553,4088
1033,34,False,0.17490945756435394,5055
1034,1076,False,0.16553209722042084,2971
1035,16,False,0.26852765679359436,4454
1036,4246,True,0.5935125946998596,2960
1037,17,False,0.36329689621925354,4061
1038,2321,True,0.6621907353401184,2179
1039,1274,True,0.7730208039283752,3496
1040,962,True,0.5029491186141968,967
1041,33,True,0.5777175426483154,3514
1042,31,False,0.17178325355052948,690
1043,17,False,0.15613672137260437,1392
1044,10,False,0.1260627657175064,3962
1045,3283,True,0.6063947081565857,5230
1046,1597,False,0.283084899187088,4437
1047,1071,False,0.18643392622470856,4604
1048,34,False,0.06597188115119934,566
1049,4206,False,0.28777170181274414,900
1050,34,False,0.2813491225242615,1129
1051,4122,False,0.052814263850450516,1408
1052,28,False,0.10541892796754837,3356
1053,1329,False,0.10872422903776169,5045
1054,1921,False,0.32358935475349426,1797
1055,5159,False,0.4139672815799713,5184
1056,2,False,0.257309228181839,2127
1057,23,False,0.29760175943374634,1205
1058,36,False,0.014051919803023338,327
1059,12,False,0.28681233525276184,8
1060,5,False,0.4907744526863098,4949
1061,78,True,0.5609238147735596,4605
1062,8,False,0.23790548741817474,4153
1063,2,True,0.5974876880645752,4848
1064,23,False,0.16267192391969365,27
1065,27,False,0.33286818861961365,3779
1066,4,False,0.48923277854919434,3438
1067,30,False,0.09115065634250641,2280
1068,4944,False,0.07363595068454742,3770
1069,3119,False,0.32013145089149475,3567
1070,4867,False,0.3204345107078552,1756
1071,5,False,0.2781635522842407,2662
1072,6,False,0.46748581528663635,1879
1073,33,True,0.6522800922393799,3193
1074,26,True,0.6894989609718323,1332
1075,18,False,0.3540823757648468,4871
1076,827,True,0.6322646737098694,2531
1077,5,True,0.6992605924606323,1145
1078,4138,False,0.3516162633895874,2742
1079,3,False,0.08180862665176392,4705
1080,2590,True,0.5117685198783875,3922
1081,1259,False,0.44241392612457275,4729
1082,4606,False,0.45079901814460754,4031
1083,5236,True,0.5264444351196289,5030
1084,1096,True,0.6729798316955566,3366
1085,12,True,0.7158020734786987,5040
1086,487,True,0.7212311625480652,674
1087,23,False,0.3464480936527252,873
1088,22,False,0.2786424659302905,1853
1089,29,True,0.511185348033905,5335
1090,6,False,0.14601193368434906,837
1091,26,False,0.2338148057460785,2204
1092,4655,True,0.7293736934661865,2432
1093,34,True,0.6362031698226929,1644
1094,24,True,0.7013211846351624,2954
1095,4437,False,0.013869620859622955,3893
1096,5348,False,0.09176285564899445,2493
1097,4854,True,0.6303413510322571,4472
1098,4070,False,0.47447842359542847,482
1099,13,False,0.13029460608959198,1909
1100,28,False,0.35594773292541504,3530
1101,35,True,0.7675049304962158,4820
1102,63,True,0.5428311228752136,1227
1103,26,False,0.21257124841213226,3214
1104,3999,True,0.6203792095184326,5159
1105,4226,False,0.4265531599521637,3091
1106,2016,True,0.8059715628623962,599
1107,174,False,0.2739602029323578,664
1108,5005,False,0.38968488574028015,3758
1109,2233,False,0.05042003467679024,5111
1110,22,False,0.18331019580364227,1698
1111,7,True,0.6643825769424438,4510
1112,1955,True,0.7235130667686462,4330
1113,32,True,0.7370273470878601,682
1114,3222,True,0.5777327418327332,2869
1115,27,True,0.6144888401031494,5217
1116,13,True,0.6537492275238037,3206
1117,2014,True,0.532345175743103,1756
1118,12,False,0.23648205399513245,1531
1119,19,False,0.3236187994480133,58
1120,15,True,0.6477381587028503,6
1121,2455,False,0.474143385887146,1016
1122,11,True,0.5687518119812012,2491
1123,5343,False,0.2846600115299225,4966
1124,20,False,0.009428068995475769,5151
1125,30,True,0.7796604633331299,360
1126,18,True,0.6001096963882446,3145
1127,1342,False,0.2928517162799835,4402
1128,4169,True,0.9695830345153809,2526
1129,1112,False,0.21443571150302887,3056
1130,809,False,0.46806880831718445,32
1131,21,True,0.5266434550285339,4332
1132,2096,False,0.0759730264544487,3012
1133,20,False,0.17089222371578217,3284
1134,10,True,0.7575334906578064,5118
1135,490,False,0.021277006715536118,2959
1136,19,True,0.6033825278282166,1786
1137,5273,False,0.30740252137184143,3252
1138,4541,True,0.5377922654151917,2232
1139,5,True,0.5007722973823547,1506
1140,5126,False,0.4535895884037018,876
1141,26,True,0.511749267578125,668
1142,3684,False,0.18055273592472076,3716
1143,4798,False,0.11082752048969269,3081
1144,29,True,0.551904559135437,510
1145,33,False,0.13742056488990784,2846
1146,18,False,0.2556105852127075,5246
1147,3222,False,0.0934220552444458,1244
1148,27,False,0.3636043071746826,1429
1149,22,False,0.15932275354862213,4260
1150,20,False,0.40025582909584045,2366
1151,8,False,0.22416675090789795,2568
1152,347,False,0.019771577790379524,618
1153,2631,False,0.20129619538784027,3144
1154,3662,True,0.8985832333564758,5434
1155,5279,False,0.49360308051109314,3708
1156,4,True,0.6978226900100708,4978
1157,7,True,0.6925755143165588,3098
1158,6,True,0.610197126865387,2316
1159,4,True,0.6765016317367554,2911
1160,4621,True,0.6818436980247498,3015
1161,24,False,0.13423681259155273,4265
1162,3827,False,0.14629638195037842,44
1163,2019,False,0.30426013469696045,259
1164,12,False,0.169940784573555,333
1165,1112,False,0.14289270341396332,19
1166,35,True,0.5362853407859802,597
1167,3883,True,0.6497636437416077,3740
1168,3,False,0.19589701294898987,3102
1169,5,True,0.5802428231827432,4695
1170,4835,True,0.5016546996453916,1253
1171,25,False,0.29068028926849365,1859
1172,26,True,0.6707590222358704,2590
1173,3681,True,0.774034857749939,416
1174,34,True,0.7338135242462158,3732
1175,1,True,0.7934681177139282,5429
1176,3831,False,0.08950449526309967,183
1177,3,True,0.5260664224624634,4400
1178,31,False,0.13811980187892914,1931
1179,26,True,0.5371986627578735,3799
1180,2202,False,0.13476453721523285,3222
1181,5,False,0.29829898476600647,1674
1182,4,False,0.4853038191795349,1838
1183,4462,False,0.03216809034347534,3772
1184,0,False,0.49129340052604675,192
1185,4210,False,0.08370490372180939,1168
1186,3031,False,0.16102315485477448,3374
1187,21,True,0.5273774862289429,771
1188,876,False,0.10282004624605179,1308
1189,21,False,0.4228501319885254,1670
1190,21,False,0.22152495384216309,1335
1191,20,False,0.10755867511034012,501
1192,1496,False,0.35268890857696533,415
1193,2468,False,0.08587631583213806,2276
1194,2462,True,0.5290208458900452,2893
1195,1347,False,0.4467396140098572,4620
