Unnamed: 0,head,label,score,tail
769,16,False,0.13259975612163544,2977
770,12,False,0.4627693295478821,94
771,5310,False,0.48491334915161133,3873
772,4324,False,0.09145316481590271,2054
773,5157,False,0.23783716559410095,4192
774,5342,True,0.7213040590286255,3434
775,36,False,0.20354998111724854,2721
776,2306,False,0.4163084328174591,492
777,3937,False,0.3310229778289795,1422
778,3446,True,0.6714068055152893,3189
779,3189,False,0.4090558588504791,1088
780,24,True,0.6557542681694031,1707
781,9,False,0.18946677446365356,3826
782,5,False,0.475866457600856,5158
783,24,False,-0.023473815992474556,57
784,13,False,0.004888065624982119,773
785,17,False,0.07052625715732574,5141
786,2276,False,0.17050164937973022,5099
787,3012,True,0.5820298194885254,1137
788,27,True,0.675552487373352,3151
789,24,False,0.21856752038002014,557
790,2,False,0.03439827263355255,1618
791,5434,False,0.33827975392341614,2450
792,1113,False,0.10774487257003784,4299
793,4554,True,0.754102885723114,4252
794,182,False,0.18030788004398346,3881
795,11,True,0.6485225558280945,844
796,4037,False,0.12883810698986053,1071
797,5355,True,0.7212296724319458,2592
798,0,True,0.5128366351127625,2465
799,1658,False,0.23705466091632843,3143
800,14,False,0.19673101603984833,2972
801,4232,False,0.1243264451622963,2160
802,25,False,0.19862563908100128,3075
803,2,False,0.45113155245780945,1511
804,15,False,0.2158145308494568,5264
805,285,True,0.5161630511283875,4599
806,5184,False,0.12817005813121796,4517
807,7,False,0.047692958265542984,1091
808,1,False,0.16388994122156442,1229
809,12,True,0.7324816584587097,1827
810,26,False,0.1481739729642868,4962
811,4212,True,0.6655145883560181,3303
812,5005,False,0.2034669667482376,3708
813,34,False,0.45859041810035706,535
814,7,False,0.4332083761692047,565
815,1071,True,0.832545434253726,1292
816,3,False,0.21023692190647125,3045
817,1063,False,0.14233826100826263,1135
818,1082,True,0.6538728475570679,629
819,3338,True,0.615199089050293,483
820,5289,False,0.34642523527145386,3543
821,5357,True,0.6405642032623291,1969
822,658,False,0.07675961405038834,3477
823,182,True,0.5727970600128174,1403
824,5399,False,0.17500320076942444,5005
825,15,False,0.1410183608531952,1525
826,7,False,0.20438027381896973,1662
827,2276,False,0.1275510936975479,5045
828,12,False,0.1679862141609192,5407
829,182,False,0.13852684199810028,1242
830,1519,False,0.24612446129322052,3226
831,28,False,0.31251657009124756,797
832,32,False,0.12714123725891113,2003
833,1508,False,0.2792131304740906,1112
834,7,True,0.7406721711158752,1604
835,29,False,0.03920348850073918,1380
836,1329,False,0.22812728583812714,300
837,6,True,0.6128333806991577,1360
838,27,False,0.13731442391872406,1854
839,34,False,0.4602109491825104,1923
840,20,False,0.3776263892650604,1512
841,4452,True,0.5399408340454102,4649
842,35,False,0.23085369169712067,2407
843,4719,False,0.30485183000564575,3041
844,1825,False,0.1980777233839035,3052
845,3763,True,0.6440338492393494,382
846,2,False,0.2062782347202301,1638
847,4405,False,0.17924192547798157,2472
848,33,False,0.4090905785560608,3288
849,922,True,0.7749892473220825,5288
850,19,False,0.31949809193611145,5177
851,13,False,0.39179402589797974,4567
852,9,False,0.06726802885532379,741
853,12,False,0.45691123604774475,626
854,2981,False,0.045070771127939224,2625
855,1113,False,0.4371735453605652,4820
856,1831,True,0.5279293060302734,1113
857,5,False,0.07086080312728882,1894
858,4011,False,0.38633695244789124,5288
859,18,False,0.16781575977802277,1967
860,317,True,0.5593368411064148,5219
861,29,True,0.6471303701400757,3550
862,30,True,0.7387948632240295,1623
863,2386,False,0.07010030001401901,1463
864,17,True,0.7082026600837708,3692
865,3446,False,0.2882731556892395,4363
866,5286,False,0.12409554421901703,2218
867,1230,True,0.5192059874534607,3943
868,4,False,0.4569854140281677,5151
869,33,False,0.08667796105146408,84
870,3885,True,0.9919360876083374,4436
871,13,False,0.4987976849079132,683
872,3334,False,0.2907819151878357,3091
873,3971,False,0.18485689163208008,1274
874,9,True,0.6399187445640564,443
875,2187,False,0.19786214150189263,1730
876,2875,False,0.20872904360294342,967
877,2233,False,0.04768054932355881,617
878,1728,True,0.6251445412635803,4437
879,5159,False,0.15881392359733582,1360
880,4,True,0.6332083940505981,845
881,392,True,0.5024241805076599,1252
882,876,False,0.3799017369747162,1313
883,23,False,0.3625935912132263,492
884,2953,True,0.5370943546295166,5049
885,32,False,0.240011528134346,3780
886,28,False,0.21134130656719208,4890
887,3353,False,0.45185863971710205,1549
888,27,True,0.6217551231384277,2833
889,13,False,0.253090500831604,897
890,318,False,0.12481330896934717,5288
891,4552,True,0.6206049919128418,4824
892,7,False,0.10826154798269272,4670
893,27,True,0.6767942905426025,1533
894,1095,True,0.615718424320221,1783
895,14,True,0.6643910611464624,1310
896,23,False,0.1400514841079712,334
897,3962,True,0.5829790234565735,1030
898,613,False,0.41231971979141235,1658
899,26,True,0.5388849377632141,4454
900,21,False,0.212612122297287,4139
901,7,True,0.6065769791603088,3797
902,1756,False,0.07420063018798828,922
903,2,True,0.72899329662323,2887
904,4517,False,0.090988390147686,5099
905,29,False,0.18892432749271393,5184
906,3975,True,0.9709420204162598,3249
907,33,False,0.28144317865371704,1711
908,23,False,0.1438366174697876,4420
909,3922,False,0.429679811000824,410
910,29,False,0.34345752000808716,563
911,23,True,0.6813840270042419,4862
912,33,False,0.11773353070020676,868
913,0,True,0.6711753606796265,5028
914,3215,True,0.594820499420166,2647
915,1696,False,0.09867024421691895,3610
916,4554,True,0.6458442807197571,522
917,2672,True,0.691928505897522,5152
918,3356,False,0.2979269027709961,3747
919,33,False,0.49831506609916687,15
920,18,False,0.2772941500028214,1807
921,10,False,0.2171729952096939,3828
922,36,True,0.6670352816581726,1606
923,13,True,0.9027311829235032,541
924,283,False,0.2665095031261444,5264
925,788,False,0.37161538004875183,3878
926,0,True,0.6584031581878662,2198
927,3836,True,0.7119667530059814,4036
928,1,False,0.11939327403912026,2779
929,970,True,0.6641122102737427,2472
930,2225,True,0.7893787622451782,4392
931,4740,False,0.17727060616016388,2702
932,3567,True,0.5721604228019714,1819
933,36,False,0.4168417751789093,1715
934,8,True,0.619965672492981,2938
935,4270,True,0.7932962805870991,5060
936,7,False,0.2244720757007599,3795
937,1,True,0.9591541729375728,698
938,23,False,0.23519960045814514,4388
939,2321,False,-0.01212104968726635,1329
940,6,True,0.7229630351066589,3821
941,32,False,0.3546331524848938,3450
942,25,False,0.27504467964172363,4244
943,2,False,0.07546457648277283,836
944,26,False,0.49315571784973145,1656
945,207,False,0.48827147483825684,5256
946,2,True,0.512538492679596,728
947,20,False,0.2025880217552185,3831
948,1797,False,0.3274206519126892,1619
949,2863,False,0.0854131206870079,1389
950,5,True,0.6606994867324829,2536
951,35,False,0.40489324927330017,2287
952,10,True,0.9647678909617247,2532
953,3781,False,-0.023698018863797188,5288
954,5,False,0.09203314036130905,1120
955,18,False,0.41479507088661194,2985
956,557,True,0.7634697556495667,1113
957,1886,False,0.1879451423883438,3056
958,8,True,0.545525848865509,529
959,15,False,0.14320363104343414,993
960,5295,True,0.5822974443435669,716
961,12,False,0.4323672652244568,2561
962,5425,True,0.5345038175582886,3740
963,2787,True,0.7499040961265564,4904
964,622,False,0.32475563883781433,3873
965,32,False,0.3366994559764862,259
966,21,False,0.27281785011291504,1438
967,11,True,0.5146365165710449,2704
968,4927,False,0.4737564027309418,3153
969,23,True,0.7503142356872559,2018
970,4715,False,0.3654487729072571,3629
971,13,False,0.41794130206108093,3446
972,17,True,0.5003882646560669,493
973,3222,True,0.7352110743522644,5146
974,15,False,0.19219988584518433,2586
975,4,True,0.6296162009239197,3425
976,1508,False,0.3463285565376282,3056
977,0,False,0.2417537122964859,4322
978,4621,False,0.16261053085327148,3588
979,4138,True,0.6483169794082642,4055
980,919,True,0.5301284790039062,3213
981,25,True,0.6187913417816162,3864
982,15,False,0.37431660294532776,3999
983,9,False,0.09286624193191528,4694
984,4587,False,0.07245470583438873,1757
985,29,False,0.0795355960726738,4278
986,1619,True,0.6642791032791138,3446
987,2045,True,0.9249632824030857,163
988,34,False,0.3355613401639409,3577
989,1883,True,0.7451159954071045,3056
990,27,True,0.6261690258979797,5223
991,4934,False,0.34158897399902344,175
992,5,True,0.7483639717102051,1637
993,22,False,0.2435484528541565,815
994,837,True,0.5466809868812561,3412
995,17,True,0.6261774301528931,1447
996,3289,False,0.14976680278778076,2019
997,4757,True,0.6695383787155151,3775
998,5312,False,0.36757326126098633,4488
999,4757,False,0.3423723876476288,1110
1000,12,True,0.6418021321296692,4947
1001,22,False,0.45935821533203125,174
1002,18,False,0.1400100588798523,4969
1003,5,False,0.20222212374210358,3370
1004,2572,True,0.6226833462715149,2388
1005,3954,True,0.763453483581543,2788
1006,1502,False,0.4519750773906708,5236
1007,3740,False,0.118898905813694,3482
1008,3841,False,0.09936574101448059,1252
1009,12,False,0.060229577124118805,3761
1010,8,False,0.42435067892074585,664
1011,17,False,0.15937744081020355,4774
1012,35,False,0.22990454733371735,3655
1013,781,True,0.8993431925773621,1016
1014,4670,False,0.2812041640281677,3520
1015,11,False,0.3999498188495636,1011
1016,332,True,0.6461301445960999,1583
1017,21,False,0.0444999635219574,2543
1018,4437,False,0.3854552209377289,4416
1019,16,False,0.16039444506168365,3309
1020,3662,False,0.1607399433851242,4755
1021,14,False,0.26746097207069397,1381
1022,32,True,0.5380087494850159,3516
1023,1,False,0.4047127366065979,457
1024,10,True,0.5002943873405457,3055
1025,5313,True,0.572991132736206,880
1026,2,False,0.1121998280286789,4281
1027,0,True,0.6784234642982483,1730
1028,8,True,0.6820792087952733,5263
1029,2233,False,0.1415250599384308,2019
1030,4773,True,0.7163593769073486,589
1031,174,True,0.6544778943061829,3954
1032,3086,True,0.94160060166921,4088
1033,34,False,0.15877185761928558,5055
1034,1076,False,0.08533767610788345,2971
1035,16,False,0.2300778329372406,4454
1036,4246,True,0.5631334781646729,2960
1037,17,False,0.3604014813899994,4061
1038,2321,True,0.7104337811470032,2179
1039,1274,True,0.7700021266937256,3496
1040,962,True,0.5802274346351624,967
1041,33,True,0.5138126015663147,3514
1042,31,False,0.08752398937940598,690
1043,17,False,0.2211085557937622,1392
1044,10,False,0.2623433768749237,3962
1045,3283,True,0.6164993643760681,5230
1046,1597,False,0.3299759030342102,4437
1047,1071,False,0.29372119903564453,4604
1048,34,False,0.17498944699764252,566
1049,4206,False,0.3654768168926239,900
1050,34,False,0.05880991369485855,1129
1051,4122,False,0.1858348399400711,1408
1052,28,False,0.19806267321109772,3356
1053,1329,False,0.08531066030263901,5045
1054,1921,False,0.3508470356464386,1797
1055,5159,False,0.4578915238380432,5184
1056,2,False,0.35160312056541443,2127
1057,23,False,0.21784096956253052,1205
1058,36,False,0.07049096375703812,327
1059,12,False,0.25364506244659424,8
1060,5,True,0.6006013751029968,4949
1061,78,True,0.5430281758308411,4605
1062,8,False,0.13283443450927734,4153
1063,2,True,0.5111182332038879,4848
1064,23,True,0.7074762329461682,27
1065,27,False,0.24649301171302795,3779
1066,4,True,0.5161530375480652,3438
1067,30,False,0.06066150963306427,2280
1068,4944,False,0.23831497132778168,3770
1069,3119,False,0.31999602913856506,3567
1070,4867,False,0.37056511640548706,1756
1071,5,False,0.16782642900943756,2662
1072,6,False,0.46554234623908997,1879
1073,33,True,0.6207378506660461,3193
1074,26,True,0.7179421186447144,1332
1075,18,False,0.29868391156196594,4871
1076,827,True,0.6818617582321167,2531
1077,5,True,0.7393432259559631,1145
1078,4138,False,0.42675793170928955,2742
1079,3,False,0.11000782996416092,4705
1080,2590,True,0.5236095786094666,3922
1081,1259,False,0.4422849118709564,4729
1082,4606,True,0.5374445915222168,4031
1083,5236,False,0.4523519277572632,5030
1084,1096,True,0.6507755517959595,3366
1085,12,True,0.7140989899635315,5040
1086,487,True,0.7233324646949768,674
1087,23,False,0.2761634588241577,873
1088,22,True,0.585465896581565,1853
1089,29,False,0.4976785182952881,5335
1090,6,False,0.16563677787780762,837
1091,26,False,0.05063522607088089,2204
1092,4655,True,0.7000197768211365,2432
1093,34,True,0.6230722665786743,1644
1094,24,True,0.7160179018974304,2954
1095,4437,False,0.11347614228725433,3893
1096,5348,False,0.0699041336774826,2493
1097,4854,True,0.617049515247345,4472
1098,4070,False,0.4269881844520569,482
1099,13,False,0.2522273361682892,1909
1100,28,False,0.4162817895412445,3530
1101,35,True,0.7625271081924438,4820
1102,63,True,0.6387863159179688,1227
1103,26,False,0.3046571910381317,3214
1104,3999,True,0.5922282338142395,5159
1105,4226,False,0.39747071266174316,3091
1106,2016,True,0.7781867980957031,599
1107,174,False,0.25869879126548767,664
1108,5005,False,0.3805445432662964,3758
1109,2233,False,0.07656111568212509,5111
1110,22,False,0.19950592517852783,1698
1111,7,True,0.6944425106048584,4510
1112,1955,True,0.7222185730934143,4330
1113,32,True,0.7562059760093689,682
1114,3222,True,0.6010634303092957,2869
1115,27,True,0.6247252821922302,5217
1116,13,True,0.6224404573440552,3206
1117,2014,True,0.583346962928772,1756
1118,12,False,0.24373391270637512,1531
1119,19,False,0.2689458429813385,58
1120,15,True,0.6560462117195129,6
1121,2455,False,0.4693147838115692,1016
1122,11,True,0.5772914290428162,2491
1123,5343,False,0.10295958071947098,4966
1124,20,False,0.16480432450771332,5151
1125,30,True,0.7947922945022583,360
1126,18,True,0.6186841130256653,3145
1127,1342,False,0.3020319938659668,4402
1128,4169,True,0.9739490151405334,2526
1129,1112,False,0.23773647844791412,3056
1130,809,False,0.49236199259757996,32
1131,21,True,0.5520110130310059,4332
1132,2096,False,0.07219617813825607,3012
1133,20,False,0.14457851648330688,3284
1134,10,True,0.7713971734046936,5118
1135,490,False,0.08455553650856018,2959
1136,19,True,0.5901537537574768,1786
1137,5273,False,0.2887558341026306,3252
1138,4541,False,0.38154497742652893,2232
1139,5,True,0.5208964347839355,1506
1140,5126,False,0.46170902252197266,876
1141,26,True,0.549145519733429,668
1142,3684,False,0.15346954762935638,3716
1143,4798,False,0.08539688587188721,3081
1144,29,True,0.554328203201294,510
1145,33,False,0.16371525824069977,2846
1146,18,False,0.2670775055885315,5246
1147,3222,False,0.09092244505882263,1244
1148,27,False,0.33091479539871216,1429
1149,22,False,-0.03365841880440712,4260
1150,20,False,0.3493548035621643,2366
1151,8,False,0.20709306001663208,2568
1152,347,False,-0.0664466992020607,618
1153,2631,False,0.22763562202453613,3144
1154,3662,True,0.7256969809532166,5434
1155,5279,False,0.4428022801876068,3708
1156,4,True,0.6982415318489075,4978
1157,7,True,0.6820610165596008,3098
1158,6,True,0.6539301872253418,2316
1159,4,True,0.6781764626502991,2911
1160,4621,True,0.6250870227813721,3015
1161,24,False,0.012147624976933002,4265
1162,3827,False,0.24842827022075653,44
1163,2019,False,0.3003523349761963,259
1164,12,False,0.3107273280620575,333
1165,1112,False,0.15116527676582336,19
1166,35,True,0.5247634649276733,597
1167,3883,True,0.6698653697967529,3740
1168,3,False,0.29618972539901733,3102
1169,5,True,0.6709901521015798,4695
1170,4835,True,0.8162064970158112,1253
1171,25,False,0.3324514329433441,1859
1172,26,True,0.7404623031616211,2590
1173,3681,True,0.8466897010803223,416
1174,34,True,0.7165011763572693,3732
1175,1,True,0.7624738216400146,5429
1176,3831,False,0.04302700608968735,183
1177,3,True,0.522392213344574,4400
1178,31,False,0.1349317729473114,1931
1179,26,False,0.47375762462615967,3799
1180,2202,False,0.10125409066677094,3222
1181,5,False,0.21962496638298035,1674
1182,4,True,0.5161865949630737,1838
1183,4462,False,0.12498952448368073,3772
1184,0,False,0.42980214953422546,192
1185,4210,False,0.2078952193260193,1168
1186,3031,False,0.15928906202316284,3374
1187,21,False,0.4683321416378021,771
1188,876,False,0.07696045190095901,1308
1189,21,False,0.43061181902885437,1670
1190,21,False,0.12247876822948456,1335
1191,20,False,0.015508869662880898,501
1192,1496,False,0.4027363359928131,415
1193,2468,False,0.015917610377073288,2276
1194,2462,True,0.5500781536102295,2893
1195,1347,False,0.4200490117073059,4620
1196,17,False,0.3687732517719269,3307
